rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
10003,33955,4461_130.0_11,0.12057780559626981,0,test,lgbm_auc_unweighted_seed2026,3,269.579,89.85966666666667,1.4900233965865128,hotmail.com,1,1,0.3
10025,42215,12544_299.0_27,0.12019855528833087,0,test,lgbm_auc_unweighted_seed2026,2,200.0,100.0,2.0,gmail.com,1,1,0.2
10037,55610,1976__163,0.12008030397761824,1,test,lgbm_auc_unweighted_seed2026,2,28.801,14.4005,2.0,gmail.com,1,1,0.2
10055,114670,18250__100,0.11973399815213738,0,test,lgbm_auc_unweighted_seed2026,1,48.215,48.215,1.0,,1,1,0.1
10062,115919,2455_191.0_175,0.11959253425103936,0,test,lgbm_auc_unweighted_seed2026,3,360.0,120.0,3.0,yahoo.com,1,1,0.3
10066,113568,17188_485.0_166,0.1195237770446155,1,test,lgbm_auc_unweighted_seed2026,3,420.9,140.29999999999998,0.6638426037382125,gmail.com,1,1,0.3
10067,6279,15591__140,0.11952089667993256,0,test,lgbm_auc_unweighted_seed2026,3,175.526,58.50866666666667,0.142081894425259,gmail.com,1,1,0.3
10070,140473,1880_199.0_42,0.11950318138685585,1,test,lgbm_auc_unweighted_seed2026,1,25.0,25.0,1.0,gmail.com,1,1,0.1
10098,34852,10112_264.0_92,0.11902368775450498,0,test,lgbm_auc_unweighted_seed2026,7,1009.45,144.20714285714286,7.0,gmail.com,0,0,0.7
10101,32506,7585_337.0_23,0.11894586496514298,0,test,lgbm_auc_unweighted_seed2026,6,500.0,83.33333333333333,6.0,gmail.com,1,0,0.6
10107,86712,11233_325.0_92,0.11885193239717709,0,test,lgbm_auc_unweighted_seed2026,4,1011.0,252.75,4.0,gmail.com,0,1,0.4
10108,11993,6481_337.0_9,0.11884427357718798,0,test,lgbm_auc_unweighted_seed2026,9,469.5,52.16666666666666,0.4212444588422603,gmail.com,1,0,0.9
10111,32957,13285_191.0_17,0.11880355348606002,1,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
10113,25474,15286_343.0_-21,0.11877725625858858,0,test,lgbm_auc_unweighted_seed2026,66,9408.37,142.55106060606062,0.4067754825322801,sc.rr.com,0,0,1.0
10124,139174,14479_337.0_83,0.11862209160252525,1,test,lgbm_auc_unweighted_seed2026,3,450.0,150.0,3.0,yahoo.com,1,1,0.3
10132,13418,16062__-9999,0.11845310399255561,0,test,lgbm_auc_unweighted_seed2026,2,66.461,33.2305,0.49543414997778,gmail.com,1,1,0.2
10139,142561,15885__-257,0.11836349672083332,0,test,lgbm_auc_unweighted_seed2026,6,232.297,38.716166666666666,0.0550409037580493,gmail.com,1,0,0.6
10142,44175,12260_204.0_149,0.11831954194027089,0,test,lgbm_auc_unweighted_seed2026,9,1409.94,156.66,0.3409504959698476,gmail.com,1,0,0.9
10147,13845,7815_123.0_92,0.11826364721345788,0,test,lgbm_auc_unweighted_seed2026,20,4464.639999999999,223.232,0.720664212182228,gmail.com,0,0,1.0
10185,19,16795_123.0_157,0.11793844711382151,0,test,lgbm_auc_unweighted_seed2026,2,615.0,307.5,0.6437816209288636,gmail.com,0,1,0.2
10187,165818,15066_272.0_43,0.11791387251968728,0,test,lgbm_auc_unweighted_seed2026,4,1403.9,350.975,4.0,bellsouth.net,0,1,0.4
10199,129720,12544_337.0_31,0.11766951498624044,0,test,lgbm_auc_unweighted_seed2026,4,278.5,69.625,4.0,gmail.com,1,1,0.4
10201,99725,11862_204.0_19,0.11764124520917017,0,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,gmail.com,1,1,0.1
10203,46883,9500_272.0_68,0.11760708823294308,0,test,lgbm_auc_unweighted_seed2026,4,298.99,74.7475,4.0,gmail.com,1,1,0.4
10207,120235,4436_184.0_158,0.1175940724070841,0,test,lgbm_auc_unweighted_seed2026,5,523.0,104.6,0.98614601809304,gmail.com,0,0,0.5
10208,138916,6344_184.0_92,0.11758410344479206,0,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,gmail.com,1,1,0.1
10219,135893,6019_269.0_23,0.11744056470078185,0,test,lgbm_auc_unweighted_seed2026,2,225.0,112.5,2.0,gmail.com,1,1,0.2
10222,84917,16095__64,0.11740740429843362,1,test,lgbm_auc_unweighted_seed2026,6,164.61399999999998,27.435666666666663,0.0949849103350874,hotmail.com,1,0,0.6
10226,20762,10486_264.0_69,0.1173114682007989,0,test,lgbm_auc_unweighted_seed2026,6,2284.52,380.7533333333333,5.870429297790663,yahoo.com,1,0,0.6
10233,12790,11157_433.0_121,0.11726350495683764,1,test,lgbm_auc_unweighted_seed2026,4,1190.0,297.5,4.0,yahoo.com,0,1,0.4
10245,142793,16882__153,0.11709177349560108,0,test,lgbm_auc_unweighted_seed2026,1,18.69,18.69,1.0,gmail.com,1,1,0.1
10246,165861,14260__100,0.11707396141838274,0,test,lgbm_auc_unweighted_seed2026,1,6.405,6.405,1.0,,1,1,0.1
10247,144903,10876_124.0_123,0.1170736628902468,0,test,lgbm_auc_unweighted_seed2026,1,8.361,8.361,1.0,gmail.com,1,1,0.1
10249,33654,10134_251.0_18,0.11703976864819768,0,test,lgbm_auc_unweighted_seed2026,6,1012.45,168.74166666666667,1.616045738084624,gmail.com,0,0,0.6
10251,10278,6019__118,0.11693217778794315,0,test,lgbm_auc_unweighted_seed2026,1,30.089,30.089,1.0,gmail.com,1,1,0.1
10258,75703,11727_485.0_84,0.11689583671073062,0,test,lgbm_auc_unweighted_seed2026,8,1023.9,127.9875,1.227440541409248,gmail.com,0,0,0.8
10274,172485,1974_184.0_153,0.11674077966376162,0,test,lgbm_auc_unweighted_seed2026,9,1017.75,113.08333333333331,0.8165596962263517,gmail.com,1,0,0.9
10280,223,14290_225.0_121,0.11663922325812934,0,test,lgbm_auc_unweighted_seed2026,4,1513.5,378.375,0.2930318451679422,yahoo.com,0,1,0.4
10287,19733,6459_204.0_7,0.11658631101438555,0,test,lgbm_auc_unweighted_seed2026,1,664.0,664.0,1.0,gmail.com,0,1,0.1
10289,110746,13127_204.0_135,0.11658631101438555,0,test,lgbm_auc_unweighted_seed2026,1,634.0,634.0,1.0,gmail.com,0,1,0.1
10294,21513,2039_512.0_42,0.11658631101438555,0,test,lgbm_auc_unweighted_seed2026,1,632.0,632.0,1.0,gmail.com,0,1,0.1
10300,100567,3867__70,0.11648909141285889,0,test,lgbm_auc_unweighted_seed2026,2,68.637,34.3185,2.0,hotmail.com,1,1,0.2
10302,103213,9369_299.0_142,0.11645225068624139,0,test,lgbm_auc_unweighted_seed2026,1,125.0,125.0,1.0,gmail.com,1,1,0.1
10303,102207,9874_315.0_18,0.1164469689421953,0,test,lgbm_auc_unweighted_seed2026,2,160.0,80.0,2.0,gmail.com,1,1,0.2
10316,126182,14276__-358,0.11626894265026949,0,test,lgbm_auc_unweighted_seed2026,1,32.007,32.007,1.0,gmail.com,1,1,0.1
10330,167295,15484_264.0_121,0.11609382354052027,1,test,lgbm_auc_unweighted_seed2026,6,807.0,134.5,6.0,gmail.com,0,0,0.6
10351,10572,6741_231.0_17,0.11567233067771492,0,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,gmail.com,1,1,0.1
10354,57028,6054_225.0_141,0.11563560900559751,1,test,lgbm_auc_unweighted_seed2026,4,512.99,128.2475,0.7293385726405179,gmail.com,0,1,0.4
10360,123078,15066_177.0_20,0.11559178562387273,0,test,lgbm_auc_unweighted_seed2026,4,1345.91,336.4775,0.2873137988770154,gmail.com,0,1,0.4
10367,32302,5812__-60,0.1153770334221679,0,test,lgbm_auc_unweighted_seed2026,1,103.657,103.657,1.0,gmail.com,1,1,0.1
10368,66202,17635_325.0_19,0.11537099351669822,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,yahoo.com,1,1,0.1
10375,114559,16062__9,0.11519714462169311,0,test,lgbm_auc_unweighted_seed2026,3,97.468,32.48933333333333,0.0611723280177286,hotmail.com,1,1,0.3
10377,105172,16075_387.0_57,0.11518600383749274,0,test,lgbm_auc_unweighted_seed2026,1,1436.0,1436.0,1.0,gmail.com,0,1,0.1
10379,51785,10023_325.0_40,0.11517069076161124,1,test,lgbm_auc_unweighted_seed2026,7,395.97,56.56714285714286,0.6504596667684803,yahoo.com,1,0,0.7
10381,68858,1722__118,0.11512376661392272,0,test,lgbm_auc_unweighted_seed2026,1,49.544,49.544,1.0,gmail.com,1,1,0.1
10403,56307,4911_330.0_60,0.11481236424887246,1,test,lgbm_auc_unweighted_seed2026,1,75.0,75.0,1.0,gmail.com,1,1,0.1
10406,12777,7585_272.0_96,0.11477563582059665,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
10409,106223,5365__60,0.11476211099816339,1,test,lgbm_auc_unweighted_seed2026,2,243.976,121.988,2.0,hotmail.com,1,1,0.2
10411,72402,2616_264.0_151,0.1147301699769614,0,test,lgbm_auc_unweighted_seed2026,2,659.9,329.95,2.0,anonymous.com,0,1,0.2
10414,67995,7177__145,0.11462754901503996,1,test,lgbm_auc_unweighted_seed2026,1,21.764,21.764,1.0,gmail.com,1,1,0.1
10427,13589,10537_191.0_-11,0.1145496775153035,0,test,lgbm_auc_unweighted_seed2026,28,3844.0,137.28571428571428,0.8237268190633921,gmail.com,0,0,1.0
10429,173430,17284__75,0.11453688188738091,0,test,lgbm_auc_unweighted_seed2026,1,13.232,13.232,1.0,hotmail.com,1,1,0.1
10448,114460,7794__168,0.11435946016260791,1,test,lgbm_auc_unweighted_seed2026,1,65.661,65.661,1.0,gmail.com,1,1,0.1
10452,154584,9479_225.0_-410,0.11430585612748057,0,test,lgbm_auc_unweighted_seed2026,6,1326.0,221.0,0.8305642517711975,live.com,0,0,0.6
10453,1826,15257__104,0.11430130664668472,0,test,lgbm_auc_unweighted_seed2026,3,109.058,36.35266666666667,3.0,gmail.com,1,1,0.3
10458,89752,3643__133,0.11424658305387574,1,test,lgbm_auc_unweighted_seed2026,1,23.731,23.731,1.0,hotmail.com,1,1,0.1
10460,159681,1085__24,0.11423181922771823,0,test,lgbm_auc_unweighted_seed2026,4,191.577,47.89425,4.0,gmail.com,1,1,0.4
10462,10023,7207_204.0_23,0.1141997727511877,0,test,lgbm_auc_unweighted_seed2026,21,2029.5,96.64285714285714,0.2215159583299962,comcast.net,1,0,1.0
10488,147527,9168__41,0.1138965843013194,0,test,lgbm_auc_unweighted_seed2026,1,3.964,3.964,1.0,gmail.com,1,1,0.1
10492,100106,14688_181.0_118,0.11386801598483366,1,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
10500,6142,6741_315.0_12,0.11378521643227447,0,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,gmail.com,1,1,0.1
10503,172301,9500_204.0_119,0.1137564793690308,0,test,lgbm_auc_unweighted_seed2026,14,1136.3,81.16428571428571,0.2815465508452681,gmail.com,0,0,1.0
10504,116538,16510_325.0_10,0.1137555104560729,0,test,lgbm_auc_unweighted_seed2026,5,449.0,89.8,0.5758817522801984,optonline.net,0,0,0.5
10509,79530,2392_330.0_91,0.11373368078846847,0,test,lgbm_auc_unweighted_seed2026,6,413.0,68.83333333333333,1.3072620626699012,gmail.com,0,0,0.6
10511,105342,1724_299.0_23,0.11372859615176402,0,test,lgbm_auc_unweighted_seed2026,12,1045.0,87.08333333333333,12.0,gmail.com,1,0,1.0
10527,22247,6019_325.0_49,0.11348706038998589,0,test,lgbm_auc_unweighted_seed2026,7,2255.4,322.2,7.0,gmail.com,1,0,0.7
10541,160532,15944__144,0.11334316098711145,0,test,lgbm_auc_unweighted_seed2026,3,106.053,35.351,3.0,yahoo.com.mx,1,1,0.3
10545,63999,6968_204.0_159,0.11323911812381618,0,test,lgbm_auc_unweighted_seed2026,2,889.0,444.5,2.0,gmail.com,0,1,0.2
10557,86207,7815_181.0_-103,0.1130852453427185,0,test,lgbm_auc_unweighted_seed2026,12,1039.0,86.58333333333333,0.701213800547688,gmail.com,0,0,1.0
10562,72382,6150__88,0.11297115263847242,0,test,lgbm_auc_unweighted_seed2026,1,39.636,39.636,1.0,hotmail.com,1,1,0.1
10569,82673,8755__-91,0.1128748524217424,0,test,lgbm_auc_unweighted_seed2026,1,74.041,74.041,1.0,hotmail.com,1,1,0.1
10588,119643,5938_324.0_10,0.11262748459566399,0,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,gmail.com,1,1,0.1
10594,6060,9026__-162,0.1125241028736507,0,test,lgbm_auc_unweighted_seed2026,1,42.298,42.298,1.0,gmail.com,1,1,0.1
10597,45009,12544_441.0_93,0.1125044654499553,1,test,lgbm_auc_unweighted_seed2026,9,958.29,106.47666666666667,1.835464401290679,gmail.com,0,0,0.9
10612,28282,15066_264.0_87,0.11236213443201706,0,test,lgbm_auc_unweighted_seed2026,3,501.0,167.0,0.9873420614574724,gmail.com,0,1,0.3
10613,173061,4186_325.0_63,0.11236069128755599,0,test,lgbm_auc_unweighted_seed2026,13,2147.0,165.15384615384616,0.1338140727799873,gmail.com,0,0,1.0
10616,150764,1976__160,0.11231412126335703,0,test,lgbm_auc_unweighted_seed2026,2,74.759,37.3795,2.0,live.com.mx,1,1,0.2
10618,111755,16062__39,0.11228934181957431,0,test,lgbm_auc_unweighted_seed2026,3,170.528,56.842666666666666,3.0,anonymous.com,1,1,0.3
10620,47059,11408__21,0.11225934402792949,0,test,lgbm_auc_unweighted_seed2026,1,115.026,115.026,1.0,hotmail.com,1,1,0.1
10621,68790,8684_315.0_1,0.11224336100098821,0,test,lgbm_auc_unweighted_seed2026,3,1614.14,538.0466666666667,0.1012226777850197,gmail.com,1,1,0.3
10629,37,2039_441.0_67,0.11211064815304761,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
10633,44248,15066_325.0_166,0.11207733728792718,0,test,lgbm_auc_unweighted_seed2026,6,1598.94,266.49,0.6884736443683015,gmail.com,0,0,0.6
10639,28861,9917__-329,0.11201975986098864,0,test,lgbm_auc_unweighted_seed2026,1,329.772,329.772,1.0,,1,1,0.1
10645,46961,12839_264.0_43,0.1119710351664155,0,test,lgbm_auc_unweighted_seed2026,38,6401.72,168.4663157894737,0.2718421553559039,gmail.com,0,0,1.0
10648,172087,7861_204.0_-135,0.11194493015121819,0,test,lgbm_auc_unweighted_seed2026,4,236.0,59.0,1.0844802590702842,gmail.com,0,1,0.4
10652,54039,15063_225.0_72,0.11191852959928034,0,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,gmail.com,1,1,0.1
10661,166801,14337__23,0.11188258505773127,0,test,lgbm_auc_unweighted_seed2026,1,54.569,54.569,1.0,gmail.com,1,1,0.1
10663,85250,7508_420.0_140,0.1118553888194752,0,test,lgbm_auc_unweighted_seed2026,3,2721.0,907.0,3.0,gmail.com,0,1,0.3
10668,113225,15511_325.0_18,0.11181504509256279,0,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,aol.com,1,1,0.1
10677,157755,4141_315.0_-152,0.11166930321249154,1,test,lgbm_auc_unweighted_seed2026,4,1046.0,261.5,3.834206088577261,frontiernet.net,0,1,0.4
10681,4283,2884_315.0_156,0.11162896408368411,0,test,lgbm_auc_unweighted_seed2026,6,621.9,103.65,2.2488970253304585,gmail.com,0,0,0.6
10684,101635,1976__-125,0.11162135086776437,0,test,lgbm_auc_unweighted_seed2026,1,59.332,59.332,1.0,prodigy.net.mx,1,1,0.1
10689,160338,5365__109,0.11153802679402848,1,test,lgbm_auc_unweighted_seed2026,1,33.593,33.593,1.0,hotmail.com,1,1,0.1
10699,106716,6054_299.0_159,0.1114019654106106,0,test,lgbm_auc_unweighted_seed2026,4,507.0,126.75,0.1837855027485398,yahoo.com,0,1,0.4
10714,3746,13006_325.0_83,0.11124460874025945,0,test,lgbm_auc_unweighted_seed2026,5,953.0,190.6,0.7153407472661398,gmail.com,0,0,0.5
10715,52018,11162_299.0_24,0.11122693757525264,0,test,lgbm_auc_unweighted_seed2026,6,1040.0,173.33333333333334,0.2986255964303181,anonymous.com,1,0,0.6
10723,115758,9500_126.0_142,0.11113023561477373,0,test,lgbm_auc_unweighted_seed2026,6,1016.0,169.33333333333334,1.9598058340516264,gmail.com,0,0,0.6
10724,7807,10086_161.0_9,0.11110898114795405,1,test,lgbm_auc_unweighted_seed2026,2,53.753,26.8765,2.0,icloud.com,1,1,0.2
10727,21746,14634_264.0_15,0.11106828108745721,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
10737,158770,18301__24,0.1108674995949458,0,test,lgbm_auc_unweighted_seed2026,3,190.874,63.62466666666668,0.1917165435400696,hotmail.com,1,1,0.3
10746,61587,12695_325.0_120,0.11081506341906792,0,test,lgbm_auc_unweighted_seed2026,16,1393.95,87.121875,0.4157507708862583,gmail.com,1,0,1.0
10749,158175,9500_204.0_5,0.11079461163365895,0,test,lgbm_auc_unweighted_seed2026,16,1227.45,76.715625,0.3190172496393056,gmail.com,1,0,1.0
10752,20244,7157__165,0.1107755685530642,0,test,lgbm_auc_unweighted_seed2026,1,28.281,28.281,1.0,gmail.com,1,1,0.1
10753,63880,5554_315.0_92,0.11077144815514983,0,test,lgbm_auc_unweighted_seed2026,3,629.8499999999999,209.95,0.6249321905175219,,0,1,0.3
10759,21429,8135_330.0_144,0.11070077896122767,1,test,lgbm_auc_unweighted_seed2026,6,332.0,55.333333333333336,0.4670627930967687,yahoo.com,0,0,0.6
10766,105499,6672_264.0_128,0.11065622864097661,0,test,lgbm_auc_unweighted_seed2026,5,576.5,115.3,1.1148732347840449,gmail.com,0,0,0.5
10770,78874,15063_126.0_4,0.11061884597919731,0,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,comcast.net,1,1,0.1
10772,38220,9500_204.0_161,0.11061345035403174,0,test,lgbm_auc_unweighted_seed2026,7,729.5,104.21428571428572,0.7957549211678966,gmail.com,1,0,0.7
10774,38700,1976__67,0.11058688889905045,0,test,lgbm_auc_unweighted_seed2026,2,63.2,31.6,2.0,gmail.com,1,1,0.2
10780,118180,15063_299.0_78,0.11051929770719533,0,test,lgbm_auc_unweighted_seed2026,4,418.0,104.5,4.0,gmail.com,1,1,0.4
10783,64725,11201__92,0.11044534372186479,0,test,lgbm_auc_unweighted_seed2026,4,201.168,50.292,4.0,hotmail.com,1,1,0.4
10785,117337,11201__127,0.11037173992237802,0,test,lgbm_auc_unweighted_seed2026,15,635.0289999999999,42.33526666666666,1.047282882743105,hotmail.com,1,0,1.0
10786,82016,16075_472.0_50,0.11036540523222929,0,test,lgbm_auc_unweighted_seed2026,2,521.1600000000001,260.58000000000004,2.0,gmail.com,1,1,0.2
10788,113677,17286_204.0_-348,0.11035441280098009,0,test,lgbm_auc_unweighted_seed2026,6,1200.0,200.0,6.0,yahoo.com,1,0,0.6
10789,5195,3821_299.0_11,0.11035162804652161,0,test,lgbm_auc_unweighted_seed2026,4,1689.54,422.385,0.1296387295704592,yahoo.com,1,1,0.4
10796,90798,13335__29,0.11023872586826483,0,test,lgbm_auc_unweighted_seed2026,1,32.356,32.356,1.0,me.com,1,1,0.1
10813,140067,18249_436.0_34,0.1101070457413899,0,test,lgbm_auc_unweighted_seed2026,2,2435.0,1217.5,2.0,yahoo.com,0,1,0.2
10816,117885,5463_330.0_-541,0.11008671937309653,0,test,lgbm_auc_unweighted_seed2026,20,515.0,25.75,0.2084005690493316,gmail.com,1,0,1.0
10825,98296,7585_310.0_28,0.10988784432960653,0,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,gmail.com,1,1,0.1
10827,105337,17188__94,0.10985291017781365,0,test,lgbm_auc_unweighted_seed2026,2,249.413,124.7065,2.0,anonymous.com,1,1,0.2
10833,153094,9891__112,0.10972951099764502,0,test,lgbm_auc_unweighted_seed2026,2,51.901,25.9505,2.0,anonymous.com,1,1,0.2
10837,95909,5167_231.0_106,0.10968659128737049,0,test,lgbm_auc_unweighted_seed2026,1,75.0,75.0,1.0,anonymous.com,1,1,0.1
10849,41308,12695_325.0_57,0.1094561895841154,0,test,lgbm_auc_unweighted_seed2026,18,1787.6,99.31111111111112,0.1823700721705638,gmail.com,0,0,1.0
10852,120470,13832_148.0_7,0.10944828495761509,0,test,lgbm_auc_unweighted_seed2026,3,96.611,32.20366666666666,0.8183161377498832,hotmail.com,1,1,0.3
10859,149542,10159_330.0_116,0.10935696381826684,0,test,lgbm_auc_unweighted_seed2026,6,352.0,58.66666666666666,1.2962203574607685,gmail.com,0,0,0.6
10867,4751,13929_330.0_22,0.10926841240392136,0,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,comcast.net,1,1,0.1
10868,2175,8983_337.0_123,0.10925990237529744,0,test,lgbm_auc_unweighted_seed2026,9,2294.0,254.88888888888889,0.2658544248727054,icloud.com,0,0,0.9
10870,48677,13844_299.0_47,0.1091997513606598,1,test,lgbm_auc_unweighted_seed2026,7,807.99,115.42714285714284,0.403319920456349,yahoo.com,0,0,0.7
10877,8289,5901_264.0_-363,0.10905005177423036,0,test,lgbm_auc_unweighted_seed2026,3,3811.0,1270.3333333333333,3.0,yahoo.com,0,1,0.3
10878,43024,4436_494.0_74,0.10903858291897957,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,hotmail.com,1,1,0.1
10897,103012,5458__70,0.10881672543210331,0,test,lgbm_auc_unweighted_seed2026,2,88.395,44.1975,2.0,gmail.com,1,1,0.2
10902,141159,12839_264.0_16,0.10879021949138226,0,test,lgbm_auc_unweighted_seed2026,18,1807.2,100.4,0.1169530218391268,gmail.com,1,0,1.0
10906,93363,6019_205.0_20,0.10873513352283183,1,test,lgbm_auc_unweighted_seed2026,3,825.0,275.0,3.0,yahoo.com,1,1,0.3
10934,107933,7585_330.0_24,0.10835638623299032,0,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,aol.com,1,1,0.1
10942,12044,11106_225.0_115,0.10824728962188239,0,test,lgbm_auc_unweighted_seed2026,2,1318.0,659.0,2.0,gmail.com,0,1,0.2
10943,164467,1939_181.0_18,0.10821774195259362,0,test,lgbm_auc_unweighted_seed2026,1,25.0,25.0,1.0,gmail.com,1,1,0.1
10945,115781,15885_453.0_10,0.10818354308869846,0,test,lgbm_auc_unweighted_seed2026,1,40.81,40.81,1.0,gmail.com,1,1,0.1
10950,132328,9026__-360,0.1081354338692633,0,test,lgbm_auc_unweighted_seed2026,2,70.305,35.1525,0.0929810599517983,gmail.com,1,1,0.2
10962,76037,11089__119,0.10795830620201435,0,test,lgbm_auc_unweighted_seed2026,2,96.914,48.457,2.0,anonymous.com,1,1,0.2
10966,116233,8096_315.0_120,0.10794349626472498,0,test,lgbm_auc_unweighted_seed2026,7,769.0,109.85714285714286,0.8027501625940724,gmail.com,0,0,0.7
10969,116253,14260__81,0.10792071610376439,0,test,lgbm_auc_unweighted_seed2026,1,6.405,6.405,1.0,gmail.com,1,1,0.1
10978,173992,3334_181.0_83,0.10779848398938893,0,test,lgbm_auc_unweighted_seed2026,1,50.0,50.0,1.0,gmail.com,1,1,0.1
10983,70519,3213__-202,0.10774899292965903,0,test,lgbm_auc_unweighted_seed2026,2,19.014,9.507,0.0151609508653586,hotmail.com,1,1,0.2
10992,1299,2803_512.0_107,0.10761186496713139,0,test,lgbm_auc_unweighted_seed2026,1,175.0,175.0,1.0,gmail.com,1,1,0.1
11000,150213,10186_325.0_-124,0.1074537116811633,0,test,lgbm_auc_unweighted_seed2026,2,1988.0,994.0,2.0,yahoo.com,0,1,0.2
11001,73842,8058_330.0_112,0.10744824295474147,0,test,lgbm_auc_unweighted_seed2026,18,3068.0,170.44444444444446,0.2785469421090903,gmail.com,1,0,1.0
11003,136028,6312_205.0_9,0.10743361268369984,0,test,lgbm_auc_unweighted_seed2026,2,101.0,50.5,0.6831686691257576,cox.net,1,1,0.2
11010,25990,8755__-388,0.10737472544666894,0,test,lgbm_auc_unweighted_seed2026,1,38.732,38.732,1.0,outlook.com,1,1,0.1
11014,109902,11207_325.0_71,0.10732423300096472,0,test,lgbm_auc_unweighted_seed2026,4,713.95,178.4875,4.0,gmail.com,0,1,0.4
11022,129871,15146_483.0_176,0.10723183511416183,1,test,lgbm_auc_unweighted_seed2026,1,175.095,175.095,1.0,hotmail.com,0,1,0.1
11027,33007,15595_512.0_178,0.10720354959606018,0,test,lgbm_auc_unweighted_seed2026,2,613.0,306.5,2.0,gmail.com,0,1,0.2
11038,11088,9500_204.0_58,0.10708103684625667,0,test,lgbm_auc_unweighted_seed2026,15,1290.8,86.05333333333333,0.1240322659986789,yahoo.com,1,0,1.0
11044,67005,7861_327.0_105,0.10699944366386144,0,test,lgbm_auc_unweighted_seed2026,1,420.0,420.0,1.0,gmail.com,0,1,0.1
11056,94164,1893_441.0_30,0.10684534092057826,0,test,lgbm_auc_unweighted_seed2026,11,996.0,90.54545454545456,0.287984989873255,yahoo.com,0,0,1.0
11069,82111,15497_299.0_155,0.10671461578603648,0,test,lgbm_auc_unweighted_seed2026,10,805.3199999999999,80.532,1.964989526878737,gmail.com,1,0,1.0
11077,89613,12839_264.0_142,0.106641359551234,0,test,lgbm_auc_unweighted_seed2026,23,2090.2700000000004,90.8813043478261,0.6202163953480025,gmail.com,0,0,1.0
11082,62054,13832__75,0.1065821016941057,0,test,lgbm_auc_unweighted_seed2026,7,174.67499999999998,24.953571428571426,7.0,gmail.com,1,0,0.7
11092,156732,1436__40,0.10642204121757333,0,test,lgbm_auc_unweighted_seed2026,1,105.372,105.372,1.0,gmail.com,1,1,0.1
11095,61095,13160_384.0_103,0.10640104857005217,1,test,lgbm_auc_unweighted_seed2026,7,351.0,50.142857142857146,3.439118839524846,yahoo.com,0,0,0.7
11102,69022,2884__75,0.10635385126285185,0,test,lgbm_auc_unweighted_seed2026,1,96.853,96.853,1.0,hotmail.com,1,1,0.1
11106,60242,8755__-103,0.10626815568359235,0,test,lgbm_auc_unweighted_seed2026,1,64.83,64.83,1.0,gmail.com,1,1,0.1
