model,fpr,tpr,threshold
CatBoost v1.1 longrun,0.4823982835346472,0.9363449691991786,0.13105144750916242
CatBoost v1.1 longrun,0.48279561347743166,0.9363449691991786,0.13102527721617113
CatBoost v1.1 longrun,0.4829942784488239,0.9363449691991786,0.13093098880466542
CatBoost v1.1 longrun,0.4831532104259377,0.9363449691991786,0.13092536611639288
CatBoost v1.1 longrun,0.4832326764144946,0.9363449691991786,0.13089506604647153
CatBoost v1.1 longrun,0.4832326764144946,0.9373716632443532,0.13088813165510407
CatBoost v1.1 longrun,0.4836300063572791,0.9373716632443532,0.13066823940723618
CatBoost v1.1 longrun,0.483709472345836,0.9373716632443532,0.13066279930190147
CatBoost v1.1 longrun,0.48402733630006356,0.9373716632443532,0.13047292619079165
CatBoost v1.1 longrun,0.48402733630006356,0.9383983572895277,0.1304518119122164
CatBoost v1.1 longrun,0.48482199618563254,0.9383983572895277,0.13003276526033544
CatBoost v1.1 longrun,0.48490146217418945,0.9383983572895277,0.12999848284986093
CatBoost v1.1 longrun,0.4850206611570248,0.9383983572895277,0.1299043985380642
CatBoost v1.1 longrun,0.4892720915448188,0.9383983572895277,0.1298906374339559
CatBoost v1.1 longrun,0.4901462174189447,0.9383983572895277,0.12954832806743066
CatBoost v1.1 longrun,0.4902256834075016,0.9383983572895277,0.1295312813838214
CatBoost v1.1 longrun,0.49026541640178006,0.9383983572895277,0.1295152555959916
CatBoost v1.1 longrun,0.4905832803560076,0.9383983572895277,0.12949518652887138
CatBoost v1.1 longrun,0.4906230133502861,0.9383983572895277,0.1294861246457891
CatBoost v1.1 longrun,0.490702479338843,0.9383983572895277,0.12948428443618765
CatBoost v1.1 longrun,0.4907819453273999,0.9383983572895277,0.12941993247979244
CatBoost v1.1 longrun,0.49098061029879214,0.9383983572895277,0.1293938356100054
CatBoost v1.1 longrun,0.49125874125874125,0.9383983572895277,0.12927205733065714
CatBoost v1.1 longrun,0.49133820724729815,0.9383983572895277,0.12920903186462016
CatBoost v1.1 longrun,0.4916958041958042,0.9383983572895277,0.1292076484092259
CatBoost v1.1 longrun,0.49213286713286714,0.9383983572895277,0.12907692887880315
CatBoost v1.1 longrun,0.49229179910998094,0.9383983572895277,0.12904447607372987
CatBoost v1.1 longrun,0.49352352193261284,0.9383983572895277,0.12843008710520382
CatBoost v1.1 longrun,0.4936427209154482,0.9383983572895277,0.12842021404704315
CatBoost v1.1 longrun,0.4940003178639542,0.9383983572895277,0.12820142434490633
CatBoost v1.1 longrun,0.4940797838525111,0.9383983572895277,0.12817969910781507
CatBoost v1.1 longrun,0.4942387158296249,0.9383983572895277,0.12804184398033477
CatBoost v1.1 longrun,0.4943181818181818,0.9383983572895277,0.12800830391831283
CatBoost v1.1 longrun,0.4945168467895741,0.9383983572895277,0.12794774981234397
CatBoost v1.1 longrun,0.49467577876668783,0.9383983572895277,0.1279018136081234
CatBoost v1.1 longrun,0.494953909726637,0.9383983572895277,0.1277739224084399
CatBoost v1.1 longrun,0.4951128417037508,0.9383983572895277,0.12776776135865836
CatBoost v1.1 longrun,0.49515257469802926,0.9383983572895277,0.12774802210343275
CatBoost v1.1 longrun,0.49515257469802926,0.9394250513347022,0.12774408957613376
CatBoost v1.1 longrun,0.4952717736808646,0.9394250513347022,0.12766805100788603
CatBoost v1.1 longrun,0.4953909726636999,0.9394250513347022,0.12765604278703485
CatBoost v1.1 longrun,0.4956293706293706,0.9394250513347022,0.12751959572647195
CatBoost v1.1 longrun,0.4967816274634456,0.9394250513347022,0.12751809016685972
CatBoost v1.1 longrun,0.4969802924348379,0.9394250513347022,0.1274424463800936
CatBoost v1.1 longrun,0.4970597584233948,0.9394250513347022,0.12743104694942758
CatBoost v1.1 longrun,0.49709949141767323,0.9394250513347022,0.12742628485282953
CatBoost v1.1 longrun,0.49717895740623014,0.9394250513347022,0.12738526689048227
CatBoost v1.1 longrun,0.49725842339478704,0.9394250513347022,0.12732251611043333
CatBoost v1.1 longrun,0.49725842339478704,0.9404517453798767,0.12732109981918255
CatBoost v1.1 longrun,0.4981722822631914,0.9404517453798767,0.12669577748430969
CatBoost v1.1 longrun,0.49833121424030513,0.9404517453798767,0.1266934163642169
CatBoost v1.1 longrun,0.4989669421487603,0.9404517453798767,0.12641166979681764
CatBoost v1.1 longrun,0.4991258741258741,0.9404517453798767,0.12634529307597592
CatBoost v1.1 longrun,0.4993245390972664,0.9404517453798767,0.1262997150858295
CatBoost v1.1 longrun,0.4994834710743802,0.9404517453798767,0.12626883012961646
CatBoost v1.1 longrun,0.49952320406865863,0.9404517453798767,0.1262456459885067
CatBoost v1.1 longrun,0.49952320406865863,0.9414784394250514,0.12621426203930874
CatBoost v1.1 longrun,0.4996821360457724,0.9414784394250514,0.1261000337159899
CatBoost v1.1 longrun,0.4997616020343293,0.9414784394250514,0.12608163174787193
CatBoost v1.1 longrun,0.5000794659885569,0.9414784394250514,0.12584985698208406
CatBoost v1.1 longrun,0.500357596948506,0.9414784394250514,0.12584432092482664
CatBoost v1.1 longrun,0.5006754609027336,0.9414784394250514,0.12582151436775738
CatBoost v1.1 longrun,0.501231722822632,0.9414784394250514,0.12564609569458
CatBoost v1.1 longrun,0.5013111888111889,0.9414784394250514,0.12561619340890254
CatBoost v1.1 longrun,0.5014303877940242,0.9414784394250514,0.12558160058217868
CatBoost v1.1 longrun,0.501589319771138,0.9414784394250514,0.1255723644002909
CatBoost v1.1 longrun,0.5016687857596949,0.9414784394250514,0.12553113958983877
CatBoost v1.1 longrun,0.5017879847425302,0.9414784394250514,0.12552710897351763
CatBoost v1.1 longrun,0.5025826446280992,0.9414784394250514,0.1251414921656153
CatBoost v1.1 longrun,0.5027018436109345,0.9414784394250514,0.12513651055861086
CatBoost v1.1 longrun,0.502741576605213,0.9414784394250514,0.12513417460375909
CatBoost v1.1 longrun,0.5028210425937699,0.9414784394250514,0.1251102035030131
CatBoost v1.1 longrun,0.503099173553719,0.9414784394250514,0.12492559660677058
CatBoost v1.1 longrun,0.5034965034965035,0.9425051334702259,0.1249222126849802
CatBoost v1.1 longrun,0.503814367450731,0.9425051334702259,0.12477973569478469
CatBoost v1.1 longrun,0.5039732994278449,0.9425051334702259,0.1247732818572841
CatBoost v1.1 longrun,0.5042514303877941,0.9425051334702259,0.12461899004374566
CatBoost v1.1 longrun,0.5043308963763509,0.9425051334702259,0.12455822954561889
CatBoost v1.1 longrun,0.5046487603305785,0.9425051334702259,0.12443111081293542
CatBoost v1.1 longrun,0.5047282263191354,0.9425051334702259,0.1244301090702644
CatBoost v1.1 longrun,0.5048076923076923,0.9425051334702259,0.12436981839724051
CatBoost v1.1 longrun,0.505046090273363,0.9425051334702259,0.12435764115071098
CatBoost v1.1 longrun,0.5050858232676414,0.9425051334702259,0.12433293451014334
CatBoost v1.1 longrun,0.5052447552447552,0.9425051334702259,0.12426426341827392
CatBoost v1.1 longrun,0.5053242212333121,0.9425051334702259,0.12425444398134979
CatBoost v1.1 longrun,0.5054434202161475,0.9425051334702259,0.12424589341428442
CatBoost v1.1 longrun,0.5055626191989828,0.9425051334702259,0.12418718767846003
CatBoost v1.1 longrun,0.5056818181818182,0.9425051334702259,0.1241860087772194
CatBoost v1.1 longrun,0.5059996821360457,0.9425051334702259,0.12398845574058653
CatBoost v1.1 longrun,0.5061188811188811,0.9425051334702259,0.12397181770892103
CatBoost v1.1 longrun,0.506198347107438,0.9425051334702259,0.1239600269549842
CatBoost v1.1 longrun,0.5064367450731088,0.9425051334702259,0.1238253613029315
CatBoost v1.1 longrun,0.5065162110616656,0.9425051334702259,0.12381546427571404
CatBoost v1.1 longrun,0.5071519389701208,0.9425051334702259,0.1235358264851124
CatBoost v1.1 longrun,0.5082644628099173,0.9425051334702259,0.12353475578246201
CatBoost v1.1 longrun,0.5083439287984742,0.9425051334702259,0.12344694056438656
CatBoost v1.1 longrun,0.5084631277813096,0.9425051334702259,0.12339648815769555
CatBoost v1.1 longrun,0.5090193897012079,0.9425051334702259,0.12308186081089455
CatBoost v1.1 longrun,0.5102908455181182,0.9425051334702259,0.12306324578599692
CatBoost v1.1 longrun,0.510449777495232,0.9425051334702259,0.12303594150450106
CatBoost v1.1 longrun,0.5105292434837889,0.9425051334702259,0.12302969634133884
CatBoost v1.1 longrun,0.5110060394151303,0.9425051334702259,0.12280564633284234
CatBoost v1.1 longrun,0.5111252383979656,0.9425051334702259,0.12280261100065785
CatBoost v1.1 longrun,0.5111649713922441,0.9425051334702259,0.12279953112969558
CatBoost v1.1 longrun,0.5140654799745709,0.9425051334702259,0.12271745142006017
CatBoost v1.1 longrun,0.5142244119516847,0.9425051334702259,0.1225929812313234
CatBoost v1.1 longrun,0.5143038779402416,0.9425051334702259,0.12259057391116523
CatBoost v1.1 longrun,0.5146614748887476,0.9425051334702259,0.12233392035771114
CatBoost v1.1 longrun,0.514780673871583,0.9425051334702259,0.12230867628320462
CatBoost v1.1 longrun,0.5151780038143674,0.9425051334702259,0.1220791514096155
CatBoost v1.1 longrun,0.5152574698029243,0.9425051334702259,0.1220677082742442
CatBoost v1.1 longrun,0.5154164017800381,0.9425051334702259,0.12194249278429979
CatBoost v1.1 longrun,0.515495867768595,0.9425051334702259,0.12192681359710104
CatBoost v1.1 longrun,0.5156547997457088,0.9425051334702259,0.12183434037439385
CatBoost v1.1 longrun,0.5157739987285442,0.9425051334702259,0.12182783289412447
CatBoost v1.1 longrun,0.5163302606484425,0.9425051334702259,0.1214075122167355
CatBoost v1.1 longrun,0.5166083916083916,0.9425051334702259,0.12137842606481285
CatBoost v1.1 longrun,0.5173235855054037,0.9425051334702259,0.1210892496471995
CatBoost v1.1 longrun,0.5173235855054037,0.9435318275154004,0.12107707936487612
CatBoost v1.1 longrun,0.5180785123966942,0.9435318275154004,0.12067942823581816
CatBoost v1.1 longrun,0.5181579783852511,0.9435318275154004,0.12066482868465758
CatBoost v1.1 longrun,0.5183169103623649,0.9435318275154004,0.1205783750391403
CatBoost v1.1 longrun,0.5184758423394787,0.9435318275154004,0.12056941684029929
CatBoost v1.1 longrun,0.518595041322314,0.9435318275154004,0.1205532218739146
CatBoost v1.1 longrun,0.5217339478703115,0.9435318275154004,0.12055087202017956
CatBoost v1.1 longrun,0.5218928798474253,0.9435318275154004,0.12048528776010524
CatBoost v1.1 longrun,0.5220915448188176,0.9435318275154004,0.12047364507900286
CatBoost v1.1 longrun,0.5228862047043865,0.9435318275154004,0.12013136166148804
CatBoost v1.1 longrun,0.523641131595677,0.9435318275154004,0.12012646479475302
CatBoost v1.1 longrun,0.5236808645899556,0.9435318275154004,0.12009498119142294
CatBoost v1.1 longrun,0.5238795295613478,0.9435318275154004,0.12009197273288713
CatBoost v1.1 longrun,0.5239589955499047,0.9435318275154004,0.12004881728152082
CatBoost v1.1 longrun,0.5259853782581055,0.944558521560575,0.12004036754974991
CatBoost v1.1 longrun,0.5266211061665607,0.9455852156057495,0.12003697715214116
CatBoost v1.1 longrun,0.5269787031150668,0.9455852156057495,0.11995007403216247
CatBoost v1.1 longrun,0.5270581691036237,0.9455852156057495,0.1199461644473552
CatBoost v1.1 longrun,0.527177368086459,0.9455852156057495,0.11993921860120381
CatBoost v1.1 longrun,0.5272568340750159,0.9455852156057495,0.11989092317534188
CatBoost v1.1 longrun,0.5282501589319771,0.9455852156057495,0.11942405592723214
CatBoost v1.1 longrun,0.5283693579148124,0.9455852156057495,0.11940206548408765
CatBoost v1.1 longrun,0.5284885568976478,0.9455852156057495,0.11938210948434513
CatBoost v1.1 longrun,0.5285680228862047,0.9455852156057495,0.11936305951209952
CatBoost v1.1 longrun,0.52868722186904,0.9455852156057495,0.11928945229561148
CatBoost v1.1 longrun,0.528766687857597,0.9455852156057495,0.11924598954929955
CatBoost v1.1 longrun,0.5289653528289892,0.9455852156057495,0.11920594436147172
CatBoost v1.1 longrun,0.5290448188175461,0.9455852156057495,0.11919584903640759
CatBoost v1.1 longrun,0.5290845518118246,0.9455852156057495,0.1191789894835139
CatBoost v1.1 longrun,0.5292434837889384,0.9455852156057495,0.11911160326853627
CatBoost v1.1 longrun,0.5294024157660522,0.9455852156057495,0.1190464027044764
CatBoost v1.1 longrun,0.5295216147488875,0.9455852156057495,0.11904141295589374
CatBoost v1.1 longrun,0.5296805467260013,0.9455852156057495,0.11894753984858125
CatBoost v1.1 longrun,0.5297600127145582,0.9455852156057495,0.11891198268911796
CatBoost v1.1 longrun,0.5297997457088366,0.9455852156057495,0.11890894653301406
CatBoost v1.1 longrun,0.5297997457088366,0.946611909650924,0.11887147962964922
CatBoost v1.1 longrun,0.5298792116973935,0.946611909650924,0.11884736345172632
CatBoost v1.1 longrun,0.5299984106802289,0.946611909650924,0.11881688209515405
CatBoost v1.1 longrun,0.5303560076287349,0.946611909650924,0.11865370117247305
CatBoost v1.1 longrun,0.5303560076287349,0.9476386036960985,0.11864766663481126
CatBoost v1.1 longrun,0.5312698664971393,0.9476386036960985,0.11860463670378792
CatBoost v1.1 longrun,0.5314287984742531,0.9476386036960985,0.11851562606182757
CatBoost v1.1 longrun,0.5315479974570884,0.9476386036960985,0.11849426158465069
CatBoost v1.1 longrun,0.532223458359822,0.9476386036960985,0.11813118822553648
CatBoost v1.1 longrun,0.5324221233312142,0.9476386036960985,0.11810037233525317
CatBoost v1.1 longrun,0.5327002542911634,0.9476386036960985,0.11787788373577741
CatBoost v1.1 longrun,0.5328194532739987,0.9476386036960985,0.11787198625129654
CatBoost v1.1 longrun,0.5340909090909091,0.9476386036960985,0.11702002514456582
CatBoost v1.1 longrun,0.5357596948506039,0.9476386036960985,0.11701444931147305
CatBoost v1.1 longrun,0.5361967577876668,0.9476386036960985,0.11675588818409886
CatBoost v1.1 longrun,0.5363556897647807,0.9476386036960985,0.11674627012834458
CatBoost v1.1 longrun,0.5364748887476161,0.9476386036960985,0.11668082754174895
CatBoost v1.1 longrun,0.5364748887476161,0.9486652977412731,0.11667990986232885
CatBoost v1.1 longrun,0.5368722186904005,0.9486652977412731,0.11666174114154723
CatBoost v1.1 longrun,0.5369516846789574,0.9486652977412731,0.1166357049975354
CatBoost v1.1 longrun,0.5370708836617928,0.9486652977412731,0.116578073882771
CatBoost v1.1 longrun,0.5371900826446281,0.9486652977412731,0.116491856558142
CatBoost v1.1 longrun,0.5374284806102988,0.9486652977412731,0.1164118423223921
CatBoost v1.1 longrun,0.5375079465988557,0.9486652977412731,0.11639225997473236
CatBoost v1.1 longrun,0.5377860775588048,0.9486652977412731,0.1163901090633681
CatBoost v1.1 longrun,0.538064208518754,0.9486652977412731,0.11631834612131996
CatBoost v1.1 longrun,0.5388986013986014,0.9496919917864476,0.11631224091205306
CatBoost v1.1 longrun,0.5394548633184997,0.9496919917864476,0.1159884262859039
CatBoost v1.1 longrun,0.5395343293070566,0.9496919917864476,0.1159705927753761
CatBoost v1.1 longrun,0.5396535282898919,0.9496919917864476,0.11595555895206662
CatBoost v1.1 longrun,0.5398521932612842,0.9496919917864476,0.11591040162361947
CatBoost v1.1 longrun,0.5399316592498411,0.9496919917864476,0.11589975118477658
CatBoost v1.1 longrun,0.5403289891926255,0.9496919917864476,0.11559549258265465
CatBoost v1.1 longrun,0.5404481881754609,0.9496919917864476,0.11558852182151128
CatBoost v1.1 longrun,0.5405276541640178,0.9496919917864476,0.11558164925908404
CatBoost v1.1 longrun,0.5406468531468531,0.9496919917864476,0.11555036504568958
CatBoost v1.1 longrun,0.5413620470438653,0.9496919917864476,0.11528862639231184
CatBoost v1.1 longrun,0.5414415130324222,0.9496919917864476,0.11528824118411679
CatBoost v1.1 longrun,0.5414812460267006,0.9496919917864476,0.11528384811458556
CatBoost v1.1 longrun,0.541600445009536,0.9496919917864476,0.11526836704728832
CatBoost v1.1 longrun,0.542315638906548,0.9496919917864476,0.11508917603003993
CatBoost v1.1 longrun,0.5424745708836618,0.9496919917864476,0.11505195644735393
CatBoost v1.1 longrun,0.5431500317863954,0.9496919917864476,0.11480953014977514
CatBoost v1.1 longrun,0.5433089637635092,0.9496919917864476,0.1148045512694269
CatBoost v1.1 longrun,0.5437857596948507,0.9496919917864476,0.11442250186697776
CatBoost v1.1 longrun,0.5438652256834074,0.9496919917864476,0.11441772778051507
CatBoost v1.1 longrun,0.5441036236490782,0.9496919917864476,0.1142729878646157
CatBoost v1.1 longrun,0.5443420216147489,0.9496919917864476,0.114272852610206
CatBoost v1.1 longrun,0.5445804195804196,0.9496919917864476,0.11418158224913984
CatBoost v1.1 longrun,0.5446598855689765,0.9496919917864476,0.11415771805893132
CatBoost v1.1 longrun,0.5449380165289256,0.9496919917864476,0.11396748980622504
CatBoost v1.1 longrun,0.5450174825174825,0.9496919917864476,0.11392676066187792
CatBoost v1.1 longrun,0.5451366815003179,0.9496919917864476,0.11390144288673978
CatBoost v1.1 longrun,0.5452558804831532,0.9496919917864476,0.11389935503724423
CatBoost v1.1 longrun,0.545414812460267,0.9496919917864476,0.11387739092335719
CatBoost v1.1 longrun,0.5454942784488239,0.9496919917864476,0.11386076343103138
CatBoost v1.1 longrun,0.5460505403687221,0.9496919917864476,0.1136110760065621
CatBoost v1.1 longrun,0.5461697393515575,0.9496919917864476,0.11359010659303262
CatBoost v1.1 longrun,0.546646535282899,0.9496919917864476,0.11345894055060256
CatBoost v1.1 longrun,0.5467260012714558,0.9496919917864476,0.1134392422130215
CatBoost v1.1 longrun,0.5472822631913541,0.9496919917864476,0.11324220545731697
CatBoost v1.1 longrun,0.5474411951684679,0.9496919917864476,0.11323365524277576
CatBoost v1.1 longrun,0.5476001271455817,0.9496919917864476,0.11316845690126576
CatBoost v1.1 longrun,0.547719326128417,0.9496919917864476,0.11313266739202814
CatBoost v1.1 longrun,0.5479179910998093,0.9496919917864476,0.11296223285256997
CatBoost v1.1 longrun,0.5481563890654799,0.9496919917864476,0.11295467121782736
CatBoost v1.1 longrun,0.5482358550540368,0.9496919917864476,0.11286231876486626
CatBoost v1.1 longrun,0.5483153210425937,0.9496919917864476,0.11284376609597055
CatBoost v1.1 longrun,0.5497059758423395,0.9496919917864476,0.11227744181800005
