rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
7167,56450,1359_299.0_155,0.8029209407022858,1,test,catboost_v1_1_longrun,6,941.95,156.99166666666667,0.2617038516001848,yahoo.com,1,0,0.6
7177,156882,7098_512.0_38,0.8027187045255699,1,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,suddenlink.net,1,1,0.1
7180,30921,12116_231.0_22,0.8026758376184885,0,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,anonymous.com,1,1,0.1
7184,158508,2903_343.0_32,0.8024574586698321,0,test,catboost_v1_1_longrun,1,250.0,250.0,1.0,gmail.com,1,1,0.1
7185,101162,10340__85,0.8023919907818722,0,test,catboost_v1_1_longrun,2,19.576,9.788,2.0,gmail.com,1,1,0.2
7187,27461,10716__70,0.8023555713062503,0,test,catboost_v1_1_longrun,2,49.303,24.6515,2.0,gmail.com,1,1,0.2
7188,157755,4141_315.0_-152,0.8023195718607731,1,test,catboost_v1_1_longrun,4,1046.0,261.5,3.834206088577261,frontiernet.net,0,1,0.4
7193,31932,18301__139,0.802147944672161,0,test,catboost_v1_1_longrun,1,157.143,157.143,1.0,hotmail.com,1,1,0.1
7233,170790,11106_325.0_-93,0.8008387111825864,0,test,catboost_v1_1_longrun,4,878.0,219.5,0.4504117044485975,gmail.com,0,1,0.4
7244,33327,5713_356.0_100,0.8004393554302099,0,test,catboost_v1_1_longrun,2,16.314,8.157,2.0,,1,1,0.2
7256,75964,9500_272.0_93,0.8000921855990819,0,test,catboost_v1_1_longrun,13,1251.3000000000002,96.25384615384615,3.419740231270894,gmail.com,1,0,1.0
7259,74131,6054_330.0_49,0.799977663060328,0,test,catboost_v1_1_longrun,1,652.0,652.0,1.0,gmail.com,0,1,0.1
7269,145065,16170_181.0_91,0.7996276446742621,0,test,catboost_v1_1_longrun,2,600.0,300.0,2.0,gmail.com,1,1,0.2
7271,135068,11201__71,0.7995821696442297,0,test,catboost_v1_1_longrun,5,224.88300000000004,44.976600000000005,0.8367682152043884,hotmail.com,1,0,0.5
7277,148833,17188_299.0_13,0.7993029286410829,0,test,catboost_v1_1_longrun,39,7029.949999999999,180.2551282051282,0.3120421834803594,gmail.com,1,0,1.0
7281,98421,5527_433.0_121,0.7991061346187166,0,test,catboost_v1_1_longrun,2,400.0,200.0,2.0,hotmail.com,1,1,0.2
7297,41994,15257__43,0.7985381215857228,0,test,catboost_v1_1_longrun,4,123.526,30.8815,0.0287884726157567,gmail.com,1,1,0.4
7302,160366,7978_123.0_64,0.7983542434049763,1,test,catboost_v1_1_longrun,1,250.0,250.0,1.0,gmail.com,1,1,0.1
7304,89967,3610_272.0_50,0.7983257597971912,1,test,catboost_v1_1_longrun,1,100.0,100.0,1.0,gmail.com,1,1,0.1
7305,99237,9917__49,0.7983110915617609,1,test,catboost_v1_1_longrun,2,173.96699999999998,86.98349999999999,2.0,hotmail.com,1,1,0.2
7319,119081,9842__165,0.7978236871948308,0,test,catboost_v1_1_longrun,3,179.829,59.943000000000005,3.0,hotmail.com,1,1,0.3
7357,82017,9300__131,0.7963620142437771,0,test,catboost_v1_1_longrun,6,166.733,27.788833333333333,0.4134488927242087,hotmail.de,1,0,0.6
7365,86984,15066_325.0_86,0.7960495109603122,0,test,catboost_v1_1_longrun,6,931.45,155.24166666666667,5.075138283812228,gmail.com,0,0,0.6
7385,128303,2616_110.0_25,0.7953798015926191,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
7386,165531,9500_204.0_124,0.7953116383262794,0,test,catboost_v1_1_longrun,38,5208.5,137.06578947368422,0.6761865238447811,gmail.com,0,0,1.0
7389,135164,2256_148.0_7,0.7951699473979625,0,test,catboost_v1_1_longrun,2,64.566,32.283,2.0,hotmail.com,1,1,0.2
7399,89109,3916__96,0.7947949660829797,0,test,catboost_v1_1_longrun,1,115.221,115.221,1.0,gmail.com,1,1,0.1
7402,150129,9112_441.0_78,0.794730780224261,0,test,catboost_v1_1_longrun,22,1871.7,85.07727272727273,0.2208623344897775,gmail.com,0,0,1.0
7409,103257,1976__84,0.7945380249379713,1,test,catboost_v1_1_longrun,7,208.571,29.79585714285714,0.2591814870366402,hotmail.com,1,0,0.7
7414,135169,9917_130.0_9,0.7943591362064548,0,test,catboost_v1_1_longrun,3,166.505,55.501666666666665,2.428785607196402,hotmail.com,1,1,0.3
7421,80145,7448_337.0_24,0.7940447861528257,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
7434,13079,15359__59,0.7938060731366071,0,test,catboost_v1_1_longrun,1,71.416,71.416,1.0,gmail.com,1,1,0.1
7439,92143,3072__158,0.7937255419309422,0,test,catboost_v1_1_longrun,1,33.568,33.568,1.0,gmail.com,1,1,0.1
7440,91156,7207_204.0_21,0.7936433943342501,0,test,catboost_v1_1_longrun,31,3001.25,96.81451612903226,0.2044120459627934,gmail.com,1,0,1.0
7449,243,5567_325.0_33,0.7934815045916366,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
7450,100666,1976_284.0_133,0.7934402392344168,1,test,catboost_v1_1_longrun,1,126.158,126.158,1.0,gmail.com,0,1,0.1
7455,84869,1214_330.0_17,0.7932741515977008,0,test,catboost_v1_1_longrun,2,300.0,150.0,2.0,comcast.net,1,1,0.2
7467,1417,6053__79,0.7928027150809402,1,test,catboost_v1_1_longrun,1,52.928,52.928,1.0,gmail.com,1,1,0.1
7480,105442,5645_441.0_164,0.7922249417978845,1,test,catboost_v1_1_longrun,2,780.0,390.0,2.0,gmail.com,0,1,0.2
7482,90640,16075_384.0_14,0.7921636885639227,0,test,catboost_v1_1_longrun,1,250.0,250.0,1.0,gmail.com,1,1,0.1
7492,60942,13749_299.0_-105,0.7918096304703441,0,test,catboost_v1_1_longrun,3,1060.0,353.3333333333333,0.9062335019701488,yahoo.com,0,1,0.3
7493,24195,8528_272.0_104,0.7917949787899083,1,test,catboost_v1_1_longrun,5,914.0,182.8,3.9909095948118174,gmail.com,0,0,0.5
7494,33442,16062_284.0_137,0.791685688411275,0,test,catboost_v1_1_longrun,1,217.516,217.516,1.0,hotmail.com,0,1,0.1
7496,72428,9803_325.0_11,0.7915526729888184,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
7512,86342,9026__179,0.7908594320480833,0,test,catboost_v1_1_longrun,2,76.88,38.44,2.0,outlook.com,1,1,0.2
7513,142920,7794__-50,0.7908463499836343,0,test,catboost_v1_1_longrun,1,21.147,21.147,1.0,gmail.com,1,1,0.1
7514,142190,14276__153,0.7908406032933694,1,test,catboost_v1_1_longrun,3,95.294,31.76466666666667,3.0,anonymous.com,1,1,0.3
7521,45003,7079__170,0.7905284273897198,1,test,catboost_v1_1_longrun,3,23.609,7.869666666666667,3.0,gmail.com,1,1,0.3
7522,52027,9917__66,0.7905052607547673,0,test,catboost_v1_1_longrun,3,52.324,17.441333333333333,3.0,hotmail.com,1,1,0.3
7543,86745,11555_330.0_152,0.789794637180122,1,test,catboost_v1_1_longrun,6,200.0,33.333333333333336,0.2145764639752442,gmail.com,1,0,0.6
7547,82058,1976__-317,0.7896722802365855,0,test,catboost_v1_1_longrun,3,87.967,29.322333333333333,0.0768937306096972,gmail.com,1,1,0.3
7557,173799,15066_315.0_18,0.7893617060054609,0,test,catboost_v1_1_longrun,4,860.0,215.0,4.0,sbcglobal.net,1,1,0.4
7564,167542,3178__24,0.7891600173668694,0,test,catboost_v1_1_longrun,2,180.964,90.482,2.0,gmail.com,1,1,0.2
7571,24734,3221__123,0.7888901345718274,0,test,catboost_v1_1_longrun,1,37.46,37.46,1.0,gmail.com,1,1,0.1
7573,15179,6437_536.0_144,0.7888210054257375,0,test,catboost_v1_1_longrun,1,75.0,75.0,1.0,gmail.com,1,1,0.1
7576,157668,5583__2,0.7885187244873902,0,test,catboost_v1_1_longrun,4,151.04999999999998,37.7625,4.0,hotmail.com,1,1,0.4
7577,66321,10987__125,0.7884926074426316,0,test,catboost_v1_1_longrun,2,40.823,20.4115,2.0,hotmail.com,1,1,0.2
7580,88582,6019__18,0.788424340996166,0,test,catboost_v1_1_longrun,1,26.118,26.118,1.0,gmail.com,1,1,0.1
7591,140291,12807_191.0_161,0.7880371975620404,0,test,catboost_v1_1_longrun,1,225.0,225.0,1.0,icloud.com,1,1,0.1
7592,55152,15084_330.0_178,0.7879881435324848,0,test,catboost_v1_1_longrun,5,245.0,49.0,5.0,,0,0,0.5
7594,142295,4329__14,0.7879268642236693,0,test,catboost_v1_1_longrun,1,24.486,24.486,1.0,gmail.com,1,1,0.1
7595,157504,1214_123.0_23,0.7879241431244848,0,test,catboost_v1_1_longrun,1,250.0,250.0,1.0,gmail.com,1,1,0.1
7599,46835,4923__126,0.7877925719006684,0,test,catboost_v1_1_longrun,2,26.102,13.051,2.0,hotmail.com,1,1,0.2
7602,114559,16062__9,0.7876930913966436,0,test,catboost_v1_1_longrun,3,97.468,32.48933333333333,0.0611723280177286,hotmail.com,1,1,0.3
7604,81292,15066_204.0_98,0.7876526163770786,0,test,catboost_v1_1_longrun,5,620.5,124.1,5.0,gmail.com,0,0,0.5
7605,60348,2256__-25,0.787643561053593,0,test,catboost_v1_1_longrun,2,134.324,67.162,2.0,gmail.com,1,1,0.2
7613,78759,2616_205.0_77,0.787288419266295,0,test,catboost_v1_1_longrun,7,1124.0,160.57142857142858,0.2253972122747565,,0,0,0.7
7627,131388,4063_310.0_132,0.7866737787103237,0,test,catboost_v1_1_longrun,11,343.5,31.227272727272727,1.3324939817651338,gmail.com,0,0,1.0
7629,103012,5458__70,0.7865668048212654,0,test,catboost_v1_1_longrun,2,88.395,44.1975,2.0,gmail.com,1,1,0.2
7630,5680,17782__90,0.7865353944738078,0,test,catboost_v1_1_longrun,2,28.638,14.319,2.0,hotmail.com,1,1,0.2
7639,14428,12501_315.0_92,0.7863534426087433,0,test,catboost_v1_1_longrun,3,450.0,150.0,3.0,gmail.com,1,1,0.3
7649,130802,1724_123.0_166,0.786034023516128,1,test,catboost_v1_1_longrun,6,656.75,109.45833333333331,1.534585907504492,hotmail.com,0,0,0.6
7655,78,4454__152,0.7858156259915298,0,test,catboost_v1_1_longrun,2,117.305,58.6525,0.3159476784793555,gmail.com,1,1,0.2
7661,114460,7794__168,0.7854968837451347,1,test,catboost_v1_1_longrun,1,65.661,65.661,1.0,gmail.com,1,1,0.1
7662,159853,9026__147,0.7854874787905595,0,test,catboost_v1_1_longrun,3,74.636,24.878666666666664,3.0,hotmail.com,1,1,0.3
7684,50243,8755__-232,0.7846645492492218,0,test,catboost_v1_1_longrun,2,77.87899999999999,38.9395,0.0144073705706611,hotmail.com,1,1,0.2
7697,164200,5167_325.0_137,0.783906442946452,1,test,catboost_v1_1_longrun,4,1125.0,281.25,0.8665997993981946,gmail.com,0,1,0.4
7700,163507,7861_123.0_33,0.7838226611051494,0,test,catboost_v1_1_longrun,5,741.0,148.2,5.0,gmail.com,0,0,0.5
7701,134654,3887__-352,0.7837938479668255,0,test,catboost_v1_1_longrun,1,12.126,12.126,1.0,gmail.com,1,1,0.1
7709,26847,5938_126.0_76,0.7835830334715542,1,test,catboost_v1_1_longrun,15,2291.5,152.76666666666668,0.6556342046792856,aol.com,0,0,1.0
7712,7927,3006_325.0_163,0.7835124283551302,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,aol.com,1,1,0.1
7714,8811,11013__61,0.7833694637235791,0,test,catboost_v1_1_longrun,2,273.34,136.67,2.0,gmail.com,1,1,0.2
7715,50795,1417__4,0.7833301649093536,0,test,catboost_v1_1_longrun,1,117.577,117.577,1.0,,0,1,0.1
7716,91718,13175__102,0.7833264394893108,0,test,catboost_v1_1_longrun,1,42.167,42.167,1.0,,1,1,0.1
7719,148150,6054_387.0_157,0.7831873252681539,1,test,catboost_v1_1_longrun,3,375.0,125.0,0.5722422757227539,gmail.com,0,1,0.3
7720,75569,16444_191.0_61,0.7831560111482809,0,test,catboost_v1_1_longrun,6,563.5,93.91666666666669,5.437496066626109,gmail.com,0,0,0.6
7724,147530,1724_204.0_23,0.7830703257610938,0,test,catboost_v1_1_longrun,3,650.0,216.66666666666663,3.0,anonymous.com,1,1,0.3
7728,74305,7889__102,0.7829598320737651,0,test,catboost_v1_1_longrun,1,26.343,26.343,1.0,,1,1,0.1
7731,71195,3901__108,0.7828932539776328,1,test,catboost_v1_1_longrun,1,42.001,42.001,1.0,gmail.com,1,1,0.1
7741,51785,10023_325.0_40,0.7825945788769597,1,test,catboost_v1_1_longrun,7,395.97,56.56714285714286,0.6504596667684803,yahoo.com,1,0,0.7
7743,170914,16048_264.0_13,0.782465649820332,1,test,catboost_v1_1_longrun,8,799.2,99.9,3.239807636421588,gmail.com,0,0,0.8
7748,80296,3887__45,0.7823104231916458,0,test,catboost_v1_1_longrun,3,37.428,12.476,3.0,hotmail.com,1,1,0.3
7749,119490,15066_299.0_20,0.7822723634399461,0,test,catboost_v1_1_longrun,12,2878.03,239.8358333333333,12.0,gmail.com,1,0,1.0
7750,147228,13413__-25,0.7822629959502381,1,test,catboost_v1_1_longrun,2,44.02,22.01,2.0,hotmail.com,1,1,0.2
7767,54020,1101_177.0_73,0.7817547276329063,0,test,catboost_v1_1_longrun,13,1829.0,140.69230769230768,1.475539697824393,yahoo.com,0,0,1.0
7769,134383,5347__170,0.7817430844858573,1,test,catboost_v1_1_longrun,3,168.702,56.234,0.3355100931325278,gmail.com,1,1,0.3
7775,43146,6019_204.0_88,0.7815793558800664,0,test,catboost_v1_1_longrun,4,1659.97,414.9925,4.0,bellsouth.net,0,1,0.4
7780,5962,10086__-256,0.7811197740823518,0,test,catboost_v1_1_longrun,1,20.394,20.394,1.0,gmail.com,1,1,0.1
7790,63506,5409_204.0_180,0.7809125589175735,0,test,catboost_v1_1_longrun,3,296.0,98.66666666666669,2.87005049162902,gmail.com,0,1,0.3
7795,43721,9300__179,0.7807516056513497,0,test,catboost_v1_1_longrun,3,107.467,35.82233333333334,3.0,outlook.com,1,1,0.3
7799,159681,1085__24,0.7806184780967266,0,test,catboost_v1_1_longrun,4,191.577,47.89425,4.0,gmail.com,1,1,0.4
7801,19522,15497_299.0_170,0.7805653080888856,0,test,catboost_v1_1_longrun,6,710.44,118.40666666666668,6.0,gmail.com,1,0,0.6
7806,37344,16136__101,0.7804559046420341,0,test,catboost_v1_1_longrun,6,173.467,28.91116666666667,6.0,,1,0,0.6
7812,14077,15063_324.0_1,0.7802761237475963,1,test,catboost_v1_1_longrun,17,6179.07,363.4747058823529,0.2788091916678419,gmail.com,0,0,1.0
7814,97350,16136__65,0.7802045968529976,1,test,catboost_v1_1_longrun,4,44.650000000000006,11.1625,4.0,gmail.com,1,1,0.4
7823,39291,12544_184.0_23,0.7799475074491773,0,test,catboost_v1_1_longrun,11,1925.0,175.0,3.525013352323304,gmail.com,1,0,1.0
7830,152171,17188_299.0_122,0.7795499589933323,1,test,catboost_v1_1_longrun,22,2225.55,101.16136363636365,0.3988475220275756,gmail.com,0,0,1.0
7837,91011,17321__-8,0.7792971538215927,0,test,catboost_v1_1_longrun,7,253.428,36.204,7.0,gmail.com,1,0,0.7
7838,110669,7585_264.0_124,0.7792309870732791,1,test,catboost_v1_1_longrun,1,75.0,75.0,1.0,gmail.com,1,1,0.1
7844,121726,1269_269.0_25,0.7790346229031725,1,test,catboost_v1_1_longrun,2,200.0,100.0,2.0,yahoo.com,1,1,0.2
7847,67136,16232_315.0_176,0.7789302188871945,0,test,catboost_v1_1_longrun,7,927.0,132.42857142857142,1.2266554169168111,gmail.com,0,0,0.7
7856,10572,6741_231.0_17,0.7786768018551314,0,test,catboost_v1_1_longrun,1,250.0,250.0,1.0,gmail.com,1,1,0.1
7872,38700,1976__67,0.7780469315494624,0,test,catboost_v1_1_longrun,2,63.2,31.6,2.0,gmail.com,1,1,0.2
7876,129871,15146_483.0_176,0.7778877066022429,1,test,catboost_v1_1_longrun,1,175.095,175.095,1.0,hotmail.com,0,1,0.1
7883,28685,4663_272.0_-148,0.7776242711973481,0,test,catboost_v1_1_longrun,7,1072.0,153.14285714285714,2.282875789362433,gmail.com,0,0,0.7
7896,171473,15063_184.0_119,0.777108593795556,1,test,catboost_v1_1_longrun,2,300.0,150.0,2.0,gmail.com,1,1,0.2
7908,52959,7949__121,0.7768320251835968,1,test,catboost_v1_1_longrun,2,189.032,94.516,0.4048867582348062,gmail.com,1,1,0.2
7918,33481,3867__140,0.7766221785405866,0,test,catboost_v1_1_longrun,1,41.438,41.438,1.0,gmail.com,1,1,0.1
7928,149118,12330__52,0.7762246065164232,0,test,catboost_v1_1_longrun,6,288.063,48.0105,6.0,anonymous.com,1,0,0.6
7937,43652,16062_130.0_11,0.7759188639777873,1,test,catboost_v1_1_longrun,3,230.636,76.87866666666667,3.0,gmail.com,1,1,0.3
7944,171435,4395__155,0.77573998761925,0,test,catboost_v1_1_longrun,1,39.839,39.839,1.0,gmail.com,1,1,0.1
7950,16355,5009__64,0.7756008056574534,0,test,catboost_v1_1_longrun,1,33.534,33.534,1.0,hotmail.com,1,1,0.1
7955,117073,15186_299.0_1,0.7753869903510726,0,test,catboost_v1_1_longrun,9,5758.0,639.7777777777778,0.49563135633192,yahoo.com,0,0,0.9
7961,86515,16075_330.0_-273,0.7751693069141101,0,test,catboost_v1_1_longrun,1,250.0,250.0,1.0,yahoo.com,1,1,0.1
7967,44248,15066_325.0_166,0.7749913069711426,0,test,catboost_v1_1_longrun,6,1598.94,266.49,0.6884736443683015,gmail.com,0,0,0.6
7978,19041,5365__-9999,0.7745572653032492,1,test,catboost_v1_1_longrun,1,28.773,28.773,1.0,gmail.com,1,1,0.1
7979,161032,5286_308.0_153,0.774532384944087,0,test,catboost_v1_1_longrun,6,2201.0,366.8333333333333,4.764311775680321,gmail.com,0,0,0.6
7985,152959,9856_204.0_-29,0.7743148289027963,0,test,catboost_v1_1_longrun,4,318.0,79.5,1.7226941021653306,gmail.com,0,1,0.4
7987,154992,5365__-177,0.7742707550350427,0,test,catboost_v1_1_longrun,1,32.325,32.325,1.0,gmail.com,1,1,0.1
7995,160974,7636_269.0_101,0.7739033906781192,1,test,catboost_v1_1_longrun,5,531.0,106.2,1.2544063928266538,,0,0,0.5
7998,121303,13832__87,0.7738002407234599,0,test,catboost_v1_1_longrun,4,88.81800000000001,22.204500000000003,4.0,gmail.com,1,1,0.4
8007,101060,15944__147,0.7734937431428013,1,test,catboost_v1_1_longrun,1,157.143,157.143,1.0,outlook.com,1,1,0.1
8010,123948,10188_272.0_157,0.7734144006209689,1,test,catboost_v1_1_longrun,2,451.0,225.5,2.0,yahoo.com,0,1,0.2
8014,147613,9082__123,0.7732902591863408,1,test,catboost_v1_1_longrun,14,339.74100000000004,24.26721428571429,0.5866052645106725,gmail.com,1,0,1.0
8029,45581,14540_191.0_-120,0.7729346276095734,0,test,catboost_v1_1_longrun,31,4874.0,157.2258064516129,2.1869845676492203,gmail.com,0,0,1.0
8047,4458,15066_272.0_151,0.7721275807114097,0,test,catboost_v1_1_longrun,6,1329.25,221.54166666666663,5.237368787949203,yahoo.com,0,0,0.6
8051,53914,15773_269.0_121,0.7720545473403843,0,test,catboost_v1_1_longrun,4,352.0,88.0,0.6383037668418186,gmail.com,0,1,0.4
8059,11216,7207_264.0_71,0.7718136621601327,0,test,catboost_v1_1_longrun,1,75.0,75.0,1.0,gmail.com,1,1,0.1
8064,24101,10086__134,0.771631695885243,0,test,catboost_v1_1_longrun,3,268.975,89.65833333333335,3.0,hotmail.com,1,1,0.3
8067,59590,3489_536.0_118,0.7713854278998089,0,test,catboost_v1_1_longrun,2,500.0,250.0,2.0,yahoo.com,1,1,0.2
8068,68840,15185__16,0.7713323365085455,0,test,catboost_v1_1_longrun,3,154.495,51.498333333333335,0.8000345693949739,gmail.com,1,1,0.3
8082,18962,14916__29,0.7708260010245819,0,test,catboost_v1_1_longrun,12,673.48,56.123333333333335,0.6374031722611583,hotmail.fr,1,0,1.0
8099,158415,17675_126.0_101,0.7703781084420797,0,test,catboost_v1_1_longrun,6,3386.0,564.3333333333334,0.3959074291448659,yahoo.com,0,0,0.6
8108,15067,3702__131,0.7700306487966379,1,test,catboost_v1_1_longrun,1,32.461,32.461,1.0,gmail.com,1,1,0.1
8109,34852,10112_264.0_92,0.7700049568398942,0,test,catboost_v1_1_longrun,7,1009.45,144.20714285714286,7.0,gmail.com,0,0,0.7
8112,29935,15066_325.0_57,0.7699519804098607,1,test,catboost_v1_1_longrun,14,1595.0,113.92857142857144,0.303998423711877,optonline.net,0,0,1.0
8120,149736,4461__-231,0.7697410697974003,0,test,catboost_v1_1_longrun,4,204.169,51.04225,0.869398967588726,gmail.com,1,1,0.4
8122,171969,6170_226.0_48,0.7696861517189189,0,test,catboost_v1_1_longrun,51,40391.99,791.9998039215686,0.4922077164819212,gmail.com,0,0,1.0
8129,151759,2256__177,0.7695831928758939,0,test,catboost_v1_1_longrun,2,34.983000000000004,17.491500000000002,2.0,gmail.com,1,1,0.2
8130,46961,12839_264.0_43,0.7695526932334479,0,test,catboost_v1_1_longrun,38,6401.72,168.4663157894737,0.2718421553559039,gmail.com,0,0,1.0
8136,84613,15944_511.0_-226,0.7693367017854335,0,test,catboost_v1_1_longrun,1,78.996,78.996,1.0,hotmail.com,1,1,0.1
8141,20469,9500_330.0_112,0.7691563525825783,1,test,catboost_v1_1_longrun,10,2387.9,238.79,2.0544964700231367,gmail.com,0,0,1.0
8150,149889,9500_272.0_168,0.7688749129345614,0,test,catboost_v1_1_longrun,13,1114.7300000000002,85.74846153846156,0.8794278707854876,yahoo.com,0,0,1.0
8170,129492,14065_337.0_110,0.7680371548563372,1,test,catboost_v1_1_longrun,10,1434.0,143.4,8.611667613551417,aim.com,0,0,1.0
8171,58459,1675_330.0_67,0.7680274084708009,0,test,catboost_v1_1_longrun,2,400.0,200.0,2.0,icloud.com,1,1,0.2
8178,80401,2039_325.0_79,0.767762400227608,0,test,catboost_v1_1_longrun,2,200.0,100.0,2.0,gmail.com,1,1,0.2
8182,34392,2829__-233,0.7676755031018474,1,test,catboost_v1_1_longrun,1,33.534,33.534,1.0,hotmail.com,1,1,0.1
8184,11983,10369__22,0.7675003673318515,1,test,catboost_v1_1_longrun,6,310.469,51.74483333333333,0.1370456562422261,hotmail.com,1,0,0.6
8187,118151,7861_126.0_20,0.7673830194842912,0,test,catboost_v1_1_longrun,4,732.5,183.125,4.0,yahoo.com,0,1,0.4
8191,77464,6544__85,0.7672157711514608,0,test,catboost_v1_1_longrun,3,39.515,13.171666666666669,3.0,hotmail.com,1,1,0.3
8193,34846,1085__173,0.7671827413184122,0,test,catboost_v1_1_longrun,6,182.165,30.360833333333336,6.0,anonymous.com,1,0,0.6
8194,59313,15172__47,0.767167296614517,0,test,catboost_v1_1_longrun,1,129.426,129.426,1.0,hotmail.com,0,1,0.1
8197,135607,11207_126.0_11,0.767107663187478,0,test,catboost_v1_1_longrun,2,225.0,112.5,2.0,comcast.net,1,1,0.2
8198,125952,9370_272.0_105,0.7670445537075837,1,test,catboost_v1_1_longrun,2,536.95,268.475,2.0,gmail.com,1,1,0.2
8201,134588,15066_204.0_159,0.766893596695733,0,test,catboost_v1_1_longrun,9,605.0,67.22222222222223,0.6331211259394839,gmail.com,0,0,0.9
8202,79532,18227_170.0_50,0.7668792858891091,1,test,catboost_v1_1_longrun,2,350.0,175.0,2.0,comcast.net,1,1,0.2
8205,142561,15885__-257,0.7668387542261077,0,test,catboost_v1_1_longrun,6,232.297,38.716166666666666,0.0550409037580493,gmail.com,1,0,0.6
8208,54947,16075_204.0_166,0.766776670866355,0,test,catboost_v1_1_longrun,7,2570.8,367.2571428571428,2.179420190627196,msn.com,0,0,0.7
8209,68715,7861_325.0_-43,0.7667567441420144,0,test,catboost_v1_1_longrun,3,436.0,145.33333333333334,0.4420296528225435,gmail.com,0,1,0.3
8213,54723,15885_258.0_5,0.7666711027849129,0,test,catboost_v1_1_longrun,2,126.212,63.106,0.3203114138746003,gmail.com,1,1,0.2
8224,131382,16022__98,0.7661608525020521,0,test,catboost_v1_1_longrun,1,179.085,179.085,1.0,,1,1,0.1
8225,110936,1164__73,0.7661461887188052,0,test,catboost_v1_1_longrun,5,138.72600000000003,27.745200000000004,0.28262744076927,gmail.com,1,0,0.5
8227,1449,2455_299.0_16,0.7660297993025406,0,test,catboost_v1_1_longrun,7,1642.45,234.6357142857143,7.0,charter.net,1,0,0.7
8229,13845,7815_123.0_92,0.7659365807194816,0,test,catboost_v1_1_longrun,20,4464.639999999999,223.232,0.720664212182228,gmail.com,0,0,1.0
8237,17218,12156__64,0.7655117006108505,0,test,catboost_v1_1_longrun,1,19.576,19.576,1.0,hotmail.com,1,1,0.1
8239,109008,6066__23,0.7654734025840995,0,test,catboost_v1_1_longrun,1,272.611,272.611,1.0,gmail.com,1,1,0.1
8245,41308,12695_325.0_57,0.76527201015006,0,test,catboost_v1_1_longrun,18,1787.6,99.31111111111112,0.1823700721705638,gmail.com,0,0,1.0
8254,111202,15885__-340,0.7649997756769202,0,test,catboost_v1_1_longrun,8,215.054,26.88175,0.0533878457842023,outlook.com,1,0,0.8
8257,148660,2616_433.0_130,0.7649269934525922,0,test,catboost_v1_1_longrun,2,1904.0,952.0,2.0,live.com,0,1,0.2
8267,140601,12170__127,0.7647239942167051,0,test,catboost_v1_1_longrun,3,247.58,82.52666666666666,3.0,gmail.com,1,1,0.3
8278,127651,7054__88,0.764194382237943,0,test,catboost_v1_1_longrun,4,573.386,143.3465,4.0,gmail.com,1,1,0.4
