model,precision,recall,threshold
CatBoost v1.1 longrun,0.09922951202428204,0.8726899383983573,0.21022977027019202
CatBoost v1.1 longrun,0.099241097489784,0.8726899383983573,0.2102390505208332
CatBoost v1.1 longrun,0.09925268566090611,0.8726899383983573,0.21035558918503805
CatBoost v1.1 longrun,0.09926427653859629,0.8726899383983573,0.21038449008652843
CatBoost v1.1 longrun,0.09927587012380285,0.8726899383983573,0.21039100011016126
CatBoost v1.1 longrun,0.09928746641747459,0.8726899383983573,0.2104183315451804
CatBoost v1.1 longrun,0.09929906542056074,0.8726899383983573,0.2104460092422071
CatBoost v1.1 longrun,0.09931066713401099,0.8726899383983573,0.21049821655063
CatBoost v1.1 longrun,0.09932227155877542,0.8726899383983573,0.21058682058979034
CatBoost v1.1 longrun,0.09933387869580461,0.8726899383983573,0.21063917263817056
CatBoost v1.1 longrun,0.09934548854604956,0.8726899383983573,0.2106983908497911
CatBoost v1.1 longrun,0.09935710111046171,0.8726899383983573,0.21072312440197052
CatBoost v1.1 longrun,0.09936871638999299,0.8726899383983573,0.2107818398387874
CatBoost v1.1 longrun,0.0993803343855957,0.8726899383983573,0.2108211542870258
CatBoost v1.1 longrun,0.09939195509822264,0.8726899383983573,0.21082670604313888
CatBoost v1.1 longrun,0.09940357852882704,0.8726899383983573,0.21083087814598112
CatBoost v1.1 longrun,0.09941520467836257,0.8726899383983573,0.21084426700993641
CatBoost v1.1 longrun,0.09942683354778337,0.8726899383983573,0.2108469446914175
CatBoost v1.1 longrun,0.09943846513804398,0.8726899383983573,0.21084849585081009
CatBoost v1.1 longrun,0.09945009945009944,0.8726899383983573,0.2108520814848372
CatBoost v1.1 longrun,0.09946173648490522,0.8726899383983573,0.2108952787151905
CatBoost v1.1 longrun,0.0994733762434172,0.8726899383983573,0.21091586374115873
CatBoost v1.1 longrun,0.09948501872659175,0.8726899383983573,0.21093549319910532
CatBoost v1.1 longrun,0.0994966639353857,0.8726899383983573,0.21101476811632766
CatBoost v1.1 longrun,0.09950831187075626,0.8726899383983573,0.2110300925875589
CatBoost v1.1 longrun,0.09951996253366116,0.8726899383983573,0.21111719085978867
CatBoost v1.1 longrun,0.09953161592505855,0.8726899383983573,0.21123339429267665
CatBoost v1.1 longrun,0.09954327204590702,0.8726899383983573,0.2112409832827834
CatBoost v1.1 longrun,0.09955493089716562,0.8726899383983573,0.21126173409948615
CatBoost v1.1 longrun,0.09956659247979384,0.8726899383983573,0.21127780985976288
CatBoost v1.1 longrun,0.09957825679475164,0.8726899383983573,0.21129180658518
CatBoost v1.1 longrun,0.09958992384299942,0.8726899383983573,0.2113434728383313
CatBoost v1.1 longrun,0.099601593625498,0.8726899383983573,0.21151758298469583
CatBoost v1.1 longrun,0.09961326614320871,0.8726899383983573,0.21153578249000177
CatBoost v1.1 longrun,0.0996249413970933,0.8726899383983573,0.21165339491934237
CatBoost v1.1 longrun,0.09974184463740905,0.8726899383983573,0.21170493762850837
CatBoost v1.1 longrun,0.0997535500528107,0.8726899383983573,0.21170689832242823
CatBoost v1.1 longrun,0.09976525821596244,0.8726899383983573,0.21170773425133124
CatBoost v1.1 longrun,0.09985902255639098,0.8726899383983573,0.2117676315035515
CatBoost v1.1 longrun,0.09987075549289155,0.8726899383983573,0.21178155842123134
CatBoost v1.1 longrun,0.099882491186839,0.8726899383983573,0.21179183111807875
CatBoost v1.1 longrun,0.09991771482308687,0.8726899383983573,0.21180632790652906
CatBoost v1.1 longrun,0.09992946155654832,0.8726899383983573,0.21183639864071338
CatBoost v1.1 longrun,0.09994121105232216,0.8726899383983573,0.2118587514282205
CatBoost v1.1 longrun,0.09995296331138288,0.8726899383983573,0.21187764172226717
CatBoost v1.1 longrun,0.0999647183347054,0.8726899383983573,0.2118941139512985
CatBoost v1.1 longrun,0.09997647612326512,0.8726899383983573,0.21206838533228603
CatBoost v1.1 longrun,0.09998823667803788,0.8726899383983573,0.21213782954841942
CatBoost v1.1 longrun,0.1,0.8726899383983573,0.21214807897029767
CatBoost v1.1 longrun,0.10002353494939986,0.8726899383983573,0.21228661600994908
CatBoost v1.1 longrun,0.10005885815185403,0.8726899383983573,0.2122939874322586
CatBoost v1.1 longrun,0.10007063809748057,0.8726899383983573,0.212295727428329
CatBoost v1.1 longrun,0.10008242081714352,0.8726899383983573,0.2123081813456091
CatBoost v1.1 longrun,0.10009420631182289,0.8726899383983573,0.21232390650367994
CatBoost v1.1 longrun,0.10010599458249912,0.8726899383983573,0.21238975041906713
CatBoost v1.1 longrun,0.10011778563015312,0.8726899383983573,0.21240840663588748
CatBoost v1.1 longrun,0.10012957945576628,0.8726899383983573,0.21241366330840689
CatBoost v1.1 longrun,0.10014137606032045,0.8726899383983573,0.21244279811519406
CatBoost v1.1 longrun,0.10016497761018148,0.8726899383983573,0.21244411324975887
CatBoost v1.1 longrun,0.10017678255745432,0.8726899383983573,0.2124570015140434
CatBoost v1.1 longrun,0.10018859028760019,0.8726899383983573,0.21248464460121128
CatBoost v1.1 longrun,0.10020040080160321,0.8726899383983573,0.21248936259718554
CatBoost v1.1 longrun,0.100212214100448,0.8726899383983573,0.2125762619850332
CatBoost v1.1 longrun,0.10022403018511968,0.8726899383983573,0.2126280089120778
CatBoost v1.1 longrun,0.10023584905660378,0.8726899383983573,0.21265642111429614
CatBoost v1.1 longrun,0.1002476707158863,0.8726899383983573,0.21272339812100513
CatBoost v1.1 longrun,0.10025949516395376,0.8726899383983573,0.21273826259379008
CatBoost v1.1 longrun,0.10027132240179308,0.8726899383983573,0.21273954942085013
CatBoost v1.1 longrun,0.1002831524303917,0.8726899383983573,0.21276200264732986
CatBoost v1.1 longrun,0.10029498525073746,0.8726899383983573,0.21289761532511048
CatBoost v1.1 longrun,0.10030682086381874,0.8726899383983573,0.21291734434607706
CatBoost v1.1 longrun,0.10031865927062433,0.8726899383983573,0.21291957334351808
CatBoost v1.1 longrun,0.10033050047214354,0.8726899383983573,0.21299885658171142
CatBoost v1.1 longrun,0.10034234446936607,0.8726899383983573,0.21300553023528496
CatBoost v1.1 longrun,0.10035419126328217,0.8726899383983573,0.21310068963615403
CatBoost v1.1 longrun,0.10036604085488252,0.8726899383983573,0.21311490299150324
CatBoost v1.1 longrun,0.10037789324515824,0.8726899383983573,0.21312658236763066
CatBoost v1.1 longrun,0.10038974843510098,0.8726899383983573,0.21322579560838176
CatBoost v1.1 longrun,0.10040160642570281,0.8726899383983573,0.21323382844518332
CatBoost v1.1 longrun,0.10041346721795628,0.8726899383983573,0.21323523868041924
CatBoost v1.1 longrun,0.10048469086180399,0.8726899383983573,0.21324969370153737
CatBoost v1.1 longrun,0.10049657129345,0.8726899383983573,0.2132800013187571
CatBoost v1.1 longrun,0.10050845453470497,0.8726899383983573,0.21331327296465363
CatBoost v1.1 longrun,0.10052034058656575,0.8726899383983573,0.21334314334811136
CatBoost v1.1 longrun,0.10053222945002957,0.8726899383983573,0.2134228735664499
CatBoost v1.1 longrun,0.10054412112609416,0.8726899383983573,0.21347088855984572
CatBoost v1.1 longrun,0.10055601561575772,0.8726899383983573,0.2134760852739901
CatBoost v1.1 longrun,0.10056791292001893,0.8726899383983573,0.2134987306841143
CatBoost v1.1 longrun,0.10057981303987694,0.8726899383983573,0.21352854722016107
CatBoost v1.1 longrun,0.10059171597633136,0.8726899383983573,0.2136213636735865
CatBoost v1.1 longrun,0.1006036217303823,0.8726899383983573,0.21366874018084478
CatBoost v1.1 longrun,0.1006155303030303,0.8726899383983573,0.2137337500143238
CatBoost v1.1 longrun,0.10062744169527643,0.8726899383983573,0.21374538352397018
CatBoost v1.1 longrun,0.10063935590812219,0.8726899383983573,0.21379570995707614
CatBoost v1.1 longrun,0.10065127294256956,0.8726899383983573,0.21380148501818885
CatBoost v1.1 longrun,0.10066319279962103,0.8726899383983573,0.2138410722235256
CatBoost v1.1 longrun,0.10067511548027952,0.8726899383983573,0.21387662416572642
CatBoost v1.1 longrun,0.10068704098554845,0.8726899383983573,0.2139299715197957
CatBoost v1.1 longrun,0.10071090047393365,0.8726899383983573,0.2139602373737113
CatBoost v1.1 longrun,0.10073477127281347,0.8726899383983573,0.21398877417647483
CatBoost v1.1 longrun,0.10074671091620244,0.8726899383983573,0.21401110753361102
CatBoost v1.1 longrun,0.10075865339023234,0.8726899383983573,0.21405833859370668
CatBoost v1.1 longrun,0.1007705986959099,0.8726899383983573,0.21406214559292255
CatBoost v1.1 longrun,0.10078254683424236,0.8726899383983573,0.21410295359117557
CatBoost v1.1 longrun,0.10079449780623741,0.8726899383983573,0.21414421299775788
CatBoost v1.1 longrun,0.10080645161290322,0.8726899383983573,0.21415694050982775
CatBoost v1.1 longrun,0.10081840825524849,0.8726899383983573,0.2142330336160158
CatBoost v1.1 longrun,0.10083036773428232,0.8726899383983573,0.2142528495287912
CatBoost v1.1 longrun,0.10084233005101435,0.8726899383983573,0.21426673566603197
CatBoost v1.1 longrun,0.10085429520645467,0.8726899383983573,0.21428999692485534
CatBoost v1.1 longrun,0.10086626320161386,0.8726899383983573,0.21429917096624923
CatBoost v1.1 longrun,0.10087823403750297,0.8726899383983573,0.2143163948916194
CatBoost v1.1 longrun,0.10089020771513353,0.8726899383983573,0.2143435394875059
CatBoost v1.1 longrun,0.10090218423551757,0.8726899383983573,0.21434613664014415
CatBoost v1.1 longrun,0.10091416359966758,0.8726899383983573,0.21435524627215286
CatBoost v1.1 longrun,0.10092614580859653,0.8726899383983573,0.21437285479259877
CatBoost v1.1 longrun,0.10093813086331789,0.8726899383983573,0.214441551208232
CatBoost v1.1 longrun,0.10095011876484561,0.8726899383983573,0.21447629829162218
CatBoost v1.1 longrun,0.10096210951419408,0.8726899383983573,0.21459163239262186
CatBoost v1.1 longrun,0.10097410311237824,0.8726899383983573,0.21459498630162727
CatBoost v1.1 longrun,0.10098609956041345,0.8726899383983573,0.21460388660679255
CatBoost v1.1 longrun,0.10099809885931559,0.8726899383983573,0.21462164750643342
CatBoost v1.1 longrun,0.10101010101010101,0.8726899383983573,0.2146307965324794
CatBoost v1.1 longrun,0.10102210601378654,0.8726899383983573,0.2146425754876501
CatBoost v1.1 longrun,0.10103411387138951,0.8726899383983573,0.21476967384776374
CatBoost v1.1 longrun,0.10104612458392773,0.8726899383983573,0.2147916869577656
CatBoost v1.1 longrun,0.10105813815241944,0.8726899383983573,0.21481993643304437
CatBoost v1.1 longrun,0.10107015457788347,0.8726899383983573,0.2148482380574415
CatBoost v1.1 longrun,0.10108217386133904,0.8726899383983573,0.21494357349470655
CatBoost v1.1 longrun,0.1010941960038059,0.8726899383983573,0.21498265514154116
CatBoost v1.1 longrun,0.10110622100630427,0.8726899383983573,0.21512779887489497
CatBoost v1.1 longrun,0.10111824886985486,0.8726899383983573,0.21522952737781847
CatBoost v1.1 longrun,0.10113027959547888,0.8726899383983573,0.21526418975293385
CatBoost v1.1 longrun,0.101142313184198,0.8726899383983573,0.21526726032823648
CatBoost v1.1 longrun,0.10115434963703439,0.8726899383983573,0.21534279748589186
CatBoost v1.1 longrun,0.1011663889550107,0.8726899383983573,0.215445364116145
CatBoost v1.1 longrun,0.10117843113915011,0.8726899383983573,0.2155565595140856
CatBoost v1.1 longrun,0.10119047619047619,0.8726899383983573,0.21557205080754632
CatBoost v1.1 longrun,0.1012025241100131,0.8726899383983573,0.21559946222278253
CatBoost v1.1 longrun,0.10121457489878542,0.8726899383983573,0.21566884906512201
CatBoost v1.1 longrun,0.10122662855781826,0.8726899383983573,0.21567366331541352
CatBoost v1.1 longrun,0.10123868508813721,0.8726899383983573,0.2156839429755892
CatBoost v1.1 longrun,0.10125074449076832,0.8726899383983573,0.21569650448136202
CatBoost v1.1 longrun,0.10126280676673814,0.8726899383983573,0.21569830807585952
CatBoost v1.1 longrun,0.10127487191707375,0.8726899383983573,0.21571452477364192
CatBoost v1.1 longrun,0.10128693994280268,0.8726899383983573,0.2158230529083958
CatBoost v1.1 longrun,0.10129901084495292,0.8726899383983573,0.21582414693064164
CatBoost v1.1 longrun,0.10131108462455304,0.8726899383983573,0.21595688110482694
CatBoost v1.1 longrun,0.10133524082021936,0.8726899383983573,0.21598389575502802
CatBoost v1.1 longrun,0.10134732323834506,0.8726899383983573,0.21610849311796845
CatBoost v1.1 longrun,0.10135940853803958,0.8726899383983573,0.21620552288818445
CatBoost v1.1 longrun,0.10137149672033392,0.8726899383983573,0.21625401617487028
CatBoost v1.1 longrun,0.10138358778625954,0.8726899383983573,0.21626819368202
CatBoost v1.1 longrun,0.10139568173684839,0.8726899383983573,0.21628162548687974
CatBoost v1.1 longrun,0.1014077785731329,0.8726899383983573,0.21630066385574476
CatBoost v1.1 longrun,0.10141987829614604,0.8726899383983573,0.21631798939957234
CatBoost v1.1 longrun,0.10143198090692124,0.8726899383983573,0.2163405950289347
CatBoost v1.1 longrun,0.10144408640649243,0.8726899383983573,0.21634852800079976
CatBoost v1.1 longrun,0.101456194795894,0.8726899383983573,0.2164799544392379
CatBoost v1.1 longrun,0.10146830607616092,0.8726899383983573,0.2165162912650739
CatBoost v1.1 longrun,0.10148042024832855,0.8726899383983573,0.21656843374572923
CatBoost v1.1 longrun,0.10149253731343283,0.8726899383983573,0.21659480941215692
CatBoost v1.1 longrun,0.10150465727251015,0.8726899383983573,0.2165998756728146
CatBoost v1.1 longrun,0.1015167801265974,0.8726899383983573,0.2166001279858991
CatBoost v1.1 longrun,0.10152890587673197,0.8726899383983573,0.21661866276055797
CatBoost v1.1 longrun,0.10154103452395173,0.8726899383983573,0.21667751751505243
CatBoost v1.1 longrun,0.1015531660692951,0.8726899383983573,0.21673862695469728
CatBoost v1.1 longrun,0.10156530051380093,0.8726899383983573,0.21675196335281327
CatBoost v1.1 longrun,0.1015774378585086,0.8726899383983573,0.21676662516745904
CatBoost v1.1 longrun,0.10158957810445798,0.8726899383983573,0.21693757547686845
CatBoost v1.1 longrun,0.10160172125268946,0.8726899383983573,0.21697095843500194
CatBoost v1.1 longrun,0.10161386730424388,0.8726899383983573,0.21697186549365693
CatBoost v1.1 longrun,0.1016260162601626,0.8726899383983573,0.21697471784072844
CatBoost v1.1 longrun,0.1016381681214875,0.8726899383983573,0.21708417212009423
CatBoost v1.1 longrun,0.10165032288926094,0.8726899383983573,0.217129396910772
CatBoost v1.1 longrun,0.10166248056452577,0.8726899383983573,0.21718695569211902
CatBoost v1.1 longrun,0.10167464114832536,0.8726899383983573,0.21727882869300566
CatBoost v1.1 longrun,0.10168680464170356,0.8726899383983573,0.2172820915234129
CatBoost v1.1 longrun,0.10169897104570472,0.8726899383983573,0.21734300422928574
CatBoost v1.1 longrun,0.1017111403613737,0.8726899383983573,0.21740786749609456
CatBoost v1.1 longrun,0.10172331258975587,0.8726899383983573,0.2174566426937444
CatBoost v1.1 longrun,0.10173548773189707,0.8726899383983573,0.21747744938327665
CatBoost v1.1 longrun,0.10174766578884367,0.8726899383983573,0.21754045266318725
CatBoost v1.1 longrun,0.10175984676164253,0.8726899383983573,0.21759351166929644
CatBoost v1.1 longrun,0.101772030651341,0.8726899383983573,0.21763763544549233
CatBoost v1.1 longrun,0.10178421745898694,0.8726899383983573,0.21763930811963228
CatBoost v1.1 longrun,0.10179640718562874,0.8726899383983573,0.21767969597180847
CatBoost v1.1 longrun,0.10168882500898312,0.8716632443531828,0.21782955343432275
CatBoost v1.1 longrun,0.1017010062290369,0.8716632443531828,0.21784519595370616
CatBoost v1.1 longrun,0.10171319036779682,0.8716632443531828,0.21796534591505293
CatBoost v1.1 longrun,0.101725377426312,0.8716632443531828,0.2180691100508952
CatBoost v1.1 longrun,0.10173756740563211,0.8716632443531828,0.21807135566395486
CatBoost v1.1 longrun,0.10174976030680728,0.8716632443531828,0.2181049322334057
CatBoost v1.1 longrun,0.10176195613088818,0.8716632443531828,0.2181877061137955
CatBoost v1.1 longrun,0.10177415487892592,0.8716632443531828,0.21819329073373273
CatBoost v1.1 longrun,0.10178635655197218,0.8716632443531828,0.21824037949133743
CatBoost v1.1 longrun,0.10179856115107913,0.8716632443531828,0.21824647429179664
CatBoost v1.1 longrun,0.10181076867729943,0.8716632443531828,0.2182482423571656
CatBoost v1.1 longrun,0.10182297913168625,0.8716632443531828,0.21830329268967175
CatBoost v1.1 longrun,0.10183519251529327,0.8716632443531828,0.2183403673550194
CatBoost v1.1 longrun,0.10184740882917466,0.8716632443531828,0.21834482394192475
CatBoost v1.1 longrun,0.10185962807438512,0.8716632443531828,0.21835184919729922
CatBoost v1.1 longrun,0.10188407536301453,0.8716632443531828,0.21837732669503532
CatBoost v1.1 longrun,0.10189630340854537,0.8716632443531828,0.218387904592741
CatBoost v1.1 longrun,0.1019085343896291,0.8716632443531828,0.21838877658093844
CatBoost v1.1 longrun,0.10192076830732293,0.8716632443531828,0.21843257633363994
CatBoost v1.1 longrun,0.1019330051626846,0.8716632443531828,0.21846064426330838
CatBoost v1.1 longrun,0.10194524495677233,0.8716632443531828,0.21848742974402965
CatBoost v1.1 longrun,0.10195748769064489,0.8716632443531828,0.21852603620167385
CatBoost v1.1 longrun,0.10196973336536151,0.8716632443531828,0.2185860683318965
CatBoost v1.1 longrun,0.10198198198198198,0.8716632443531828,0.21858642933400796
CatBoost v1.1 longrun,0.10199423354156656,0.8716632443531828,0.218594079927655
CatBoost v1.1 longrun,0.10200648804517602,0.8716632443531828,0.2186335953886461
CatBoost v1.1 longrun,0.10201874549387166,0.8716632443531828,0.21866438078577782
CatBoost v1.1 longrun,0.1020310058887153,0.8716632443531828,0.21868426857908335
CatBoost v1.1 longrun,0.10204326923076923,0.8716632443531828,0.21872539409847325
CatBoost v1.1 longrun,0.10193532876547662,0.8706365503080082,0.2187265963636528
CatBoost v1.1 longrun,0.10194758355373888,0.8706365503080082,0.2187431229989524
CatBoost v1.1 longrun,0.1019598412889263,0.8706365503080082,0.21875994869367602
